id,yield
20206,4605.029397484963
20207,6729.76571739137
20208,4745.013945702794
20209,5963.90626356667
20210,6480.586363772669
20211,6778.828453379621
20212,4837.510753177578
20213,6549.4284241692485
20214,6007.623681407964
20215,6707.953281568385
20216,6959.354540264846
20217,7262.580327728248
20218,4275.3611440671075
20219,6162.831513559894
20220,6085.940270946457
20221,6385.257555179933
20222,6638.722210284788
20223,7810.707534538893
20224,6387.934551744732
20225,6016.253774945498
20226,6065.3596538298625
20227,5982.425919749651
20228,8188.724719828623
20229,6926.854090088262
20230,6025.996520752464
20231,4614.2676693488975
20232,6327.172861792953
20233,5610.246835675709
20234,4863.6002587831435
20235,7303.028570807704
20236,7434.376611454882
20237,4094.626977318982
20238,7931.494860466323
20239,5289.003515862563
20240,6600.846735965965
20241,5652.073493406235
20242,7703.142825641676
20243,3991.455493594949
20244,5051.843332224642
20245,5624.597976541928
20246,6886.020883882324
20247,7559.961117402363
20248,6537.305064602022
20249,6236.60697059735
20250,5623.945139990752
20251,7794.853561580217
20252,4148.7590588524
20253,3883.905611023118
20254,6905.696839934157
20255,5548.921994507294
20256,6229.1481883340675
20257,5194.440018652049
20258,7215.919894344336
20259,6621.7933553716075
20260,7537.237237887513
20261,7620.104741067749
20262,7610.331861533612
20263,6815.1955395932055
20264,7295.252944576572
20265,4380.882151452333
20266,6507.617132453728
20267,6781.836102732457
20268,6246.264253173917
20269,6468.21278494702
20270,4526.861908140227
20271,7507.235899065644
20272,5226.29061246341
20273,6123.514980498853
20274,5790.404386784346
20275,5665.46859252035
20276,5527.689235151259
20277,6706.364155444904
20278,6217.143807911282
20279,6568.430994114988
20280,7849.935757243982
20281,5686.419256380417
20282,5454.223537506953
20283,6242.477989603514
20284,5095.192384048953
20285,6490.608291665034
20286,5923.521194884016
20287,6833.37900812301
20288,4371.238349935797
20289,4319.78834708377
20290,6597.484405797685
20291,7003.536138353195
20292,4964.760703419084
20293,3755.546296087974
20294,4710.871829515383
20295,7786.7849345978475
20296,4107.099006833142
20297,3841.1912298868983
20298,4045.6901545400206
20299,6295.862726212727
20300,7595.900221806097
20301,7372.14513759671
20302,6543.790759524152
20303,5133.572795830363
20304,7332.677051148323
20305,6421.487555502232
20306,6103.226826716749
20307,5526.089585730187
20308,7812.117108373304
20309,5178.3555601079615
20310,4560.076585088478
20311,4742.487759402786
20312,4664.537478303255
20313,6788.5957113920485
20314,6731.955495767009
20315,4990.068643460576
20316,8111.317999030992
20317,6260.315891097176
20318,7201.300881650107
20319,6825.557106807807
20320,5586.02512823652
20321,5091.21812325113
20322,7040.054494145624
20323,5415.658620753566
20324,8247.686638924086
20325,7676.357046545392
20326,5848.254254041904
20327,5656.768552656229
20328,7477.385938597394
20329,6104.25092660149
20330,6770.615917622853
20331,4431.342597794989
20332,7239.863308867929
20333,6350.395609780281
20334,4003.246435996379
20335,5588.94426166136
20336,4134.2624257844145
20337,7134.3411732296545
20338,3608.444231453009
20339,5219.144186812862
20340,5705.008779192748
20341,5122.609352691031
20342,7006.451251407995
20343,7857.78351544072
20344,5028.5805944504455
20345,5654.695328399087
20346,7460.828087069673
20347,7357.065868093451
20348,7021.945881582671
20349,4621.425699927053
20350,4241.115049138552
20351,4209.02635159007
20352,6481.810219300991
20353,6468.344537748981
20354,5392.542105670732
20355,3804.8180554546416
20356,7130.218090926019
20357,5188.959011949619
20358,7257.584844573445
20359,3371.655963868767
20360,5281.757955450161
20361,4978.98450354575
20362,4436.905838735112
20363,8163.97482328855
20364,5282.199367353424
20365,4840.137618146764
20366,5908.561508439811
20367,7153.4226646598745
20368,4773.792367670717
20369,6134.552614836794
20370,3992.313489203764
20371,6741.197965214062
20372,6479.952029415446
20373,3539.2894546456146
20374,6794.171548948052
20375,5212.907654873512
20376,6971.6834655886105
20377,6280.346320371905
20378,4525.974845775106
20379,7436.676172528947
20380,7354.886450160086
20381,5318.430246047399
20382,5485.688614543396
20383,5938.253751839538
20384,5655.361584955806
20385,6339.387782516507
20386,6360.373979496268
20387,7610.930060180446
20388,7320.067984806383
20389,7057.220866198388
20390,7387.155293330154
20391,6169.890626714906
20392,3485.928391901077
20393,7257.375311269738
20394,6682.14486720147
20395,4429.811460892585
20396,8303.649998585699
20397,5605.943893358753
20398,6103.761068334696
20399,7278.121934076278
20400,6714.317739775379
20401,5716.394939168894
20402,7865.281212031574
20403,4602.308353799312
20404,6311.422020081147
20405,6402.154297408804
20406,6460.185874891523
20407,5995.574083073445
20408,6374.736273149893
20409,4472.927168780112
20410,7140.127307903165
20411,5379.476663229253
20412,6116.0286178299575
20413,6209.387632356329
20414,6458.560420658086
20415,7313.736617991396
20416,6950.353462119962
20417,6614.274327929515
20418,6527.754319374271
20419,7791.619144052496
20420,6909.080912746153
20421,5476.519909202965
20422,7203.8659774335765
20423,4745.849129841519
20424,7190.063086675404
20425,7617.863414372945
20426,5999.627017802107
20427,5439.98630960053
20428,7231.233801756028
20429,7505.9096504884055
20430,6608.092147416677
20431,6861.954788388674
20432,7062.177405623537
20433,4858.2044695785335
20434,5265.356797263348
20435,6280.646999259313
20436,7286.11743326549
20437,7390.137306017154
20438,6526.114512159091
20439,5354.4212621927645
20440,6609.160102453283
20441,5748.684699647189
20442,7803.0768697802105
20443,6179.760638906868
20444,6246.30312772694
20445,5277.444431037759
20446,7470.5295493091235
20447,3787.7346887870335
20448,4967.083146830857
20449,6039.816039387677
20450,7569.708097430259
20451,6967.369970895206
20452,7024.335538126733
20453,5029.186168920965
20454,6567.745984466854
20455,6423.086501475925
20456,6814.152883620032
20457,7515.146936934638
20458,7091.052500052635
20459,3229.6398111623253
20460,4702.167630559545
20461,6291.574020001375
20462,5021.055657342354
20463,7937.543743141583
20464,4911.586004977977
20465,8238.158150125473
20466,5426.968255367163
20467,5592.082350671554
20468,4846.985177531746
20469,4371.9052290056825
20470,7968.604516005048
20471,8068.803249788485
20472,6002.433672259635
20473,4606.076496176582
20474,5908.995015353001
20475,7832.73414578666
20476,6455.69465059308
20477,7468.726696777684
20478,5664.596049147422
20479,4025.558713768494
20480,7221.617192764114
20481,6289.058084488242
20482,7466.875092368102
20483,7909.832814883364
20484,5640.809141122218
20485,5012.294247288561
20486,5402.561505672506
20487,3983.3271229512598
20488,3438.842008956476
20489,7683.436405987249
20490,6737.571571249633
20491,4663.203558228102
20492,6694.3629289966875
20493,8351.146116870528
20494,7132.761707242671
20495,4990.410662050341
20496,4175.481817613121
20497,7359.670767614245
20498,8131.46442474789
20499,6037.947598015947
20500,7232.514451183484
20501,6097.535262509049
20502,6171.9887418554745
20503,5108.6545112119475
20504,4911.6992250925
20505,5422.64653339545
20506,7146.795928271819
20507,7144.45421004716
20508,7187.66299306714
20509,7252.421441751824
20510,6125.416471540029
20511,6135.974982948851
20512,6357.558559084121
20513,5628.9396096858545
20514,7745.852047941506
20515,5532.656065082343
20516,6638.041348360265
20517,5091.203434051269
20518,6880.24627728371
20519,5413.149040746486
20520,5269.453345002392
20521,6570.7071734740075
20522,7362.04820288542
20523,6768.492174018803
20524,3984.1250665396783
20525,7050.027376198267
20526,7266.181416316254
20527,6697.302091555627
20528,6191.7516079596835
20529,6542.236550375107
20530,6582.133780205879
20531,7241.414379210595
20532,4865.550904851722
20533,7077.350228376102
20534,5879.791946832855
20535,5446.303689544333
20536,5540.534334001558
20537,8031.5576947690715
20538,6873.738442860971
20539,5443.883663587463
20540,6013.402001825036
20541,7383.477168940373
20542,6183.706514070125
20543,4494.464828171198
20544,4386.544843342339
20545,4471.342386816581
20546,6468.931043111396
20547,5338.880147861063
20548,4808.4833740881295
20549,4382.392538810828
20550,2709.3401219396933
20551,7521.018515427835
20552,7034.445530881413
20553,5563.636603645501
20554,7473.573727517945
20555,7804.09534153977
20556,7212.486387592453
20557,4277.527159353374
20558,6341.124539628401
20559,5458.991235473609
20560,7218.533005614124
20561,6659.111142925562
20562,5627.510419981091
20563,5128.776413399227
20564,5997.162054971357
20565,6529.252231963249
20566,5712.950505867255
20567,6950.928639028163
20568,5112.840374102449
20569,5571.714937851721
20570,6719.0447755679525
20571,6221.189121326346
20572,5894.193732221196
20573,4910.308208245054
20574,5811.9940906916745
20575,7756.299543573272
20576,5095.132338483443
20577,7580.595490545659
20578,5371.862210142457
20579,5429.153321425038
20580,7218.666697723162
20581,4631.251663068188
20582,6915.058988944355
20583,4757.903503687078
20584,2168.0714347303474
20585,5565.891372189048
20586,3951.532415794619
20587,7387.401331959633
20588,7223.902974881423
20589,7355.525762612024
20590,7326.212732992867
20591,7165.975927313388
20592,6493.50080211276
20593,7175.42942234839
20594,5724.27739547846
20595,3935.4712313740356
20596,6529.457321897621
20597,5197.5704799061405
20598,7049.942543414678
20599,4724.481850160543
20600,5358.681036777578
20601,7350.706380615096
20602,4011.5752658643964
20603,3708.93857510983
20604,8417.062586633672
20605,7264.521211994566
20606,5591.10839642769
20607,7499.715705175987
20608,5793.961456297136
20609,7136.440700726892
20610,4502.190794749478
20611,7550.442266253142
20612,6967.0753986394175
20613,5863.859348920131
20614,6026.255564128256
20615,4371.791498479213
20616,7313.726868051526
20617,6074.512470587687
20618,7388.985724989189
20619,5204.3554971158665
20620,7865.937374033947
20621,6290.380017405762
20622,5737.529072208879
20623,6045.945952087452
20624,3563.0162063242715
20625,4148.964278774733
20626,7568.581812259244
20627,6011.738523867821
20628,7472.860977781656
20629,2600.2440378116526
20630,6657.60401585401
20631,4343.149078373972
20632,6124.132167214791
20633,6474.703496323738
20634,4544.806572631318
20635,5792.937134287836
20636,6144.839830961021
20637,5670.845347096158
20638,4256.924176722623
20639,4597.292513237355
20640,5719.980430341669
20641,5697.659253521212
20642,7974.374604335197
20643,4935.576381222239
20644,6704.786658851856
20645,5148.706776803005
20646,7140.432427653636
20647,7621.9594442753805
20648,6404.898942530407
20649,6957.891313715199
20650,8267.004154560818
20651,5620.604854742212
20652,5090.642648780073
20653,5532.645735935355
20654,6865.131017310128
20655,7453.904335068875
20656,6625.270908334463
20657,7191.037776323835
20658,5028.599342629859
20659,5540.279191433767
20660,6789.844546251517
20661,5410.150272888957
20662,5715.017803749738
20663,5758.549147270026
20664,7682.792255694664
20665,7306.597860722914
20666,1834.0487077543385
20667,5386.324262886653
20668,4004.4612725180527
20669,4374.466729065929
20670,6861.3807916507485
20671,7238.87410034782
20672,6941.113312518028
20673,6213.617564331197
20674,4939.372679396437
20675,7633.033114467201
20676,7497.647071667409
20677,6394.324573678682
20678,6492.225929172832
20679,5017.655190761539
20680,5076.633852512103
20681,6547.665616732771
20682,7290.598870117415
20683,6043.313220792964
20684,6505.409851368195
20685,7034.7456867626715
20686,5723.9138825495
20687,3338.990781726378
20688,6961.146317735387
20689,5994.188698765401
20690,6626.494039772629
20691,5219.149183131109
20692,6495.9184880844
20693,5422.710903952909
20694,7341.254197858802
20695,6647.677652059417
20696,6498.172886312782
20697,4114.434081552274
20698,6430.448358111091
20699,6409.806375442656
20700,7101.776822319769
20701,7423.573197853425
20702,5202.755447339194
20703,6944.372761173124
20704,5319.35184236917
20705,5386.85823659572
20706,6297.982930035172
20707,7106.913950362819
20708,8258.500087722616
20709,6710.153680250877
20710,7837.549172659466
20711,5065.378143264254
20712,6131.205840901426
20713,7252.887095297607
20714,4195.532626056433
20715,5324.095437304651
20716,6258.88839113129
20717,3208.0320928444216
20718,7325.129947472871
20719,3815.767894970766
20720,5294.342460477241
20721,5405.606595001945
20722,6959.014353614155
20723,7073.000579287182
20724,5205.226471734899
20725,6113.323620304991
20726,5978.840288838153
20727,6666.791279926106
20728,6514.344374974122
20729,5501.082533225989
20730,5113.902452095745
20731,5209.905705062514
20732,6059.700909699807
20733,7152.464643273513
20734,6373.303493300519
20735,5808.8620735161185
20736,7617.189532875751
20737,5055.75515466219
20738,6802.988378248016
20739,7327.67704077332
20740,7070.69343796683
20741,7260.310436016864
20742,5728.227642911896
20743,5014.045715348546
20744,4847.391480748446
20745,5210.9216398937715
20746,7743.962110732266
20747,5619.3891300486275
20748,6303.861203023292
20749,6024.973481110302
20750,7670.768173203842
20751,5728.895271081018
20752,4445.631032193793
20753,6861.652323498943
20754,6186.143744412836
20755,6521.441926174224
20756,5525.478597200959
20757,8362.30953342392
20758,3557.906424989714
20759,5187.949146015421
20760,5439.810828559879
20761,3791.183782831202
20762,7033.961249168486
20763,4663.7704221456825
20764,6491.1969226055735
20765,7031.704151710859
20766,5476.857396964279
20767,6322.680098169745
20768,5672.571101788944
20769,6428.425409893423
20770,7105.723033136483
20771,6899.809206816522
20772,4355.225197573126
20773,7624.809046739205
20774,6192.445436621571
20775,6499.961549588559
20776,7258.841359396363
20777,6461.699245459335
20778,7557.780863070184
20779,5452.612607214682
20780,5555.169732540291
20781,6247.507087287016
20782,5142.007119773643
20783,5635.86239842268
20784,6238.085496137509
20785,4251.76238683765
20786,5732.289838646694
20787,6276.21019271607
20788,5455.137665816552
20789,5620.495520111133
20790,7961.848102169306
20791,7262.730292051987
20792,7774.5852035184525
20793,8310.290930761828
20794,5379.764141028163
20795,7137.562726698604
20796,3126.1077872108103
20797,5327.323402050442
20798,7328.601878810741
20799,7501.445003396393
20800,7532.8181824436
20801,5799.620337546365
20802,6535.51068330276
20803,3327.486472738919
20804,7309.904445120848
20805,7282.273619679021
20806,5827.055152537225
20807,7316.0163014950585
20808,6019.524876213649
20809,7517.055945616807
20810,4651.751701990066
20811,5548.498651389679
20812,6481.069641378789
20813,6056.867768580035
20814,4845.371327862767
20815,5681.256094242976
20816,3539.9106217049152
20817,7528.055535253793
20818,6306.384293995404
20819,5231.5818469413025
20820,7343.449230435736
20821,7724.848779001424
20822,4191.76611497508
20823,6450.144218538695
20824,6501.754203036515
20825,6085.344302207055
20826,4701.049998131316
20827,8144.857752715321
20828,7540.9696429815085
20829,5897.458788592452
20830,6054.096609890604
20831,7431.339882551634
20832,7224.0443710011305
20833,7035.52834135081
20834,7320.0161229134355
20835,7266.331525237392
20836,6548.209509807995
20837,6817.383961607841
20838,1920.1275728230012
20839,4254.670361838225
20840,6401.387133491796
20841,7024.826843983682
20842,5780.243834361171
20843,3657.591669200705
20844,7495.688975875978
20845,5841.015490520428
20846,5559.273467121537
20847,6495.131048770025
20848,8384.904998592081
20849,6528.399623463287
20850,5158.763715943731
20851,4681.225959289217
20852,7367.859733296523
20853,6996.491491767043
20854,4799.63146418458
20855,5100.787914270292
20856,6599.190317293107
20857,4406.638203617273
20858,7574.247834874911
20859,7983.15934422489
20860,5081.5061079509105
20861,5773.997351401306
20862,6554.223891402148
20863,6385.676750938486
20864,7404.076231932864
20865,5740.328273029973
20866,6241.936298114359
20867,6412.924823497329
20868,4549.238189665206
20869,7056.43400367264
20870,4565.9045221114175
20871,6003.429316382379
20872,5710.997623246318
20873,6223.522497018563
20874,5828.541170226142
20875,3825.476945594036
20876,5137.2748305270825
20877,5335.520075749199
20878,6358.277251053052
20879,5615.32688376014
20880,6176.268744817972
20881,7785.625716978591
20882,4166.69363115986
20883,7031.230771006125
20884,5793.372244135099
20885,5903.851068745971
20886,4594.897855627943
20887,6123.891279545449
20888,6258.380715393759
20889,5403.685087898082
20890,6658.571406787386
20891,6800.956052893067
20892,4926.524579589513
20893,6881.90658679798
20894,4879.253729007631
20895,5533.100732489219
20896,5257.536182341515
20897,6440.271756606752
20898,5401.295564311005
20899,5507.068945362349
20900,7053.685943492816
20901,4969.152665653686
20902,6437.2518102133245
20903,7858.8871540610635
20904,7385.039806547447
20905,7276.355010145233
20906,7217.867033369244
20907,6873.844054885639
20908,4351.967363730692
20909,5423.660257080197
20910,4169.948230088726
20911,6091.154977882063
20912,6064.1685784032115
20913,4365.194491496172
20914,5355.588467079859
20915,3892.968586533547
20916,4454.270484156179
20917,7035.480882960896
20918,4512.532474523847
20919,5193.6119881443765
20920,5615.890503371701
20921,4010.1111312079356
20922,4195.344814895382
20923,4024.9786525227687
20924,6333.972549931457
20925,5248.839347159102
20926,6511.879602118495
20927,6121.028313165704
20928,5572.382965182786
20929,5677.265238041936
20930,7606.838418033389
20931,6859.6309226171925
20932,6048.423620960498
20933,5202.084264617848
20934,5956.53363791223
20935,5713.217319214491
20936,6885.820214099996
20937,6784.8139655335945
20938,7004.210765524586
20939,5418.304981275277
20940,5381.258746984856
20941,4962.504095159302
20942,5043.741420151093
20943,4352.5919744805415
20944,4741.442929279536
20945,7675.983793762831
20946,6609.09883979344
20947,6813.5499936533915
20948,6969.378128176739
20949,3700.1044049058787
20950,6496.850225582853
20951,5457.047091545101
20952,3475.0974213973477
20953,3876.071565948735
20954,3694.5513051245625
20955,5909.767111524928
20956,5326.409128483021
20957,6258.333927443609
20958,6902.792156206544
20959,4756.514994853148
20960,7033.386430084018
20961,5880.604787782348
20962,6546.4537415429095
20963,5768.622867980754
20964,7046.431132835314
20965,3722.681672420348
20966,5277.036394002943
20967,7006.697524034511
20968,5807.471509173802
20969,5782.31882557868
20970,7334.450246701874
20971,5936.602188222636
20972,7976.981932001133
20973,8146.078260184124
20974,6232.0926600416415
20975,5930.553210535371
20976,8328.940361289431
20977,6073.934588147602
20978,6764.515807156458
20979,5008.752542567704
20980,5488.409502116888
20981,6962.144322392496
20982,6440.557612531615
20983,6853.694131490003
20984,5611.813292581085
20985,8090.141828002137
20986,3784.2782452132415
20987,7252.803046089826
20988,5480.645004716511
20989,4698.174925185347
20990,6191.615941481715
20991,6351.893759620968
20992,7173.504818544538
20993,5837.7357707125175
20994,6248.5983141105335
20995,4058.2773949006123
20996,6778.957825666382
20997,7419.586228778768
20998,5331.800495183655
20999,5807.940883028507
21000,6463.966027740755
21001,6792.869051008561
21002,7262.915208567061
21003,7591.736858626145
21004,6888.7487194338555
21005,5474.831712341334
21006,7146.310405969938
21007,6205.932272111645
21008,4233.159293312391
21009,5691.923558191522
21010,4249.8054825276195
21011,7380.558598237258
21012,7310.826522469935
21013,4415.66285115696
21014,6576.945162814186
21015,7087.562573058747
21016,6578.406224003468
21017,6692.498584577191
21018,6600.117134717747
21019,6987.3780530572685
21020,7025.579911128682
21021,5081.715303540401
21022,6190.511931231627
21023,4103.185344995108
21024,7310.811571549695
21025,5607.640737665997
21026,5871.402947422254
21027,3536.4798547182627
21028,6610.901020556053
21029,5250.15309951846
21030,6162.697795157924
21031,6380.8418302667305
21032,6814.842206688063
21033,4258.059894237018
21034,6893.561164554116
21035,7514.488076342235
21036,3819.82677812138
21037,4283.9815124752895
21038,7008.521058537741
21039,7844.542686435783
21040,5861.094686737244
21041,6400.583347407355
21042,7988.450880503691
21043,4800.578154619895
21044,7298.474674844951
21045,3854.16819094641
21046,3232.9039940773996
21047,6239.418139895535
21048,4519.822705952021
21049,6279.119768893108
21050,5658.841799323553
21051,5084.405811210116
21052,5904.661800344807
21053,6162.222939236686
21054,6455.177792263507
21055,6676.748199676174
21056,6769.07747101842
21057,6695.5248022094265
21058,5629.668568217544
21059,5298.9373625695025
21060,7448.9382852875115
21061,7657.560456244377
21062,5213.742403336746
21063,6406.702569629252
21064,6031.667028379757
21065,6752.366671461567
21066,4041.984251346724
21067,8155.974277142314
21068,6384.181774717932
21069,5399.821883822741
21070,3627.194793000939
21071,4431.231228160299
21072,6512.908500341932
21073,5692.028217149576
21074,6399.6205660538635
21075,5728.304375275431
21076,6830.993007854825
21077,4167.140692614714
21078,4312.961562773198
21079,4897.352415069106
21080,5379.843437081481
21081,6002.0977635857
21082,5448.7206447885865
21083,7714.392768872429
21084,5887.987422397048
21085,7273.049503951721
21086,6665.269022324959
21087,6541.160835258356
21088,7752.6079487730685
21089,8058.451337306363
21090,8077.345206642025
21091,5737.092134151691
21092,5726.411057614489
21093,7262.717049988645
21094,3777.435262462738
21095,6661.306213106421
21096,6583.884929155561
21097,5101.690513303166
21098,6225.3328541661085
21099,6635.464795946139
21100,3801.668544247922
21101,3960.865862214659
21102,6592.147455751598
21103,7409.90944752386
21104,7669.911962850047
21105,7556.882040392722
21106,6341.710455551036
21107,5351.832786230895
21108,3845.9255409794787
21109,5098.871102912375
21110,7439.276483404983
21111,6474.185913933855
21112,7171.348170874976
21113,4215.742589469497
21114,6122.913439663786
21115,6580.2280111802165
21116,6623.438172213667
21117,6275.754932251378
21118,5488.192118587156
21119,6837.476236331709
21120,5760.551729446707
21121,6671.277367492886
21122,5894.276509345981
21123,7527.052300287018
21124,5207.469832716155
21125,6661.278959890296
21126,6131.989398090521
21127,6703.67031118084
21128,7218.46592371709
21129,6421.530169972139
21130,5316.027743443289
21131,7325.935981423414
21132,6592.772255102988
21133,5489.983875250782
21134,5495.81144952982
21135,6077.698008521744
21136,5844.426806029335
21137,4386.252925645488
21138,6373.889691669764
21139,5141.34847729645
21140,7330.3121735060595
21141,6191.024535095585
21142,6726.36687737155
21143,7010.140605057088
21144,4787.635234989361
21145,5181.929545773527
21146,7248.243082664375
21147,6144.658429532176
21148,4149.073282103576
21149,4790.783295599102
21150,6603.355745220984
21151,3676.5370294235336
21152,5546.8601396695185
21153,7286.919133346302
21154,5302.702953326027
21155,6069.044958589569
21156,3437.2641442921977
21157,3771.940847536262
21158,5209.181915334954
21159,3180.857126552335
21160,5551.4817391700935
21161,5373.875442950239
21162,6140.400814360342
21163,4210.387173702478
21164,5547.837870582706
21165,5514.0325233691
21166,6897.8702390537055
21167,7560.884466374366
21168,8109.683286051656
21169,6833.712765969057
21170,8010.188564832541
21171,7240.490423440511
21172,5394.188961141998
21173,7867.1010695229015
21174,5612.486977949218
21175,6654.112962870852
21176,5818.119049714726
21177,8462.015104678558
21178,7233.960859799887
21179,6331.205542745172
21180,7077.583365290338
21181,6687.850893001655
21182,7159.445184743545
21183,7179.461152309925
21184,6600.932046873994
21185,6874.752976392401
21186,6230.428319088584
21187,5963.7282268833915
21188,6772.012098371649
21189,4999.066642399746
21190,5037.678081275992
21191,5995.822894042288
21192,6860.261052984464
21193,7609.90090228933
21194,3724.0207227692254
21195,4709.412718166741
21196,5150.041090642938
21197,6900.103499337729
21198,7243.866393761005
21199,5721.106338243477
21200,6314.706534607311
21201,6663.038729143621
21202,7331.903885362836
21203,5307.26742179564
21204,7346.368413725039
21205,5769.280071110348
21206,5609.867539882432
21207,5911.400755361144
21208,8429.614756047833
21209,3484.6116937138577
21210,5732.787590926818
21211,6976.9882318265245
21212,7552.186606890103
21213,5907.767754173417
21214,6090.408949426201
21215,6595.2211104974585
21216,6759.217186389549
21217,4507.037717762671
21218,5625.192476229279
21219,2036.484608424305
21220,8068.448422454811
21221,5585.6175691484505
21222,6937.816144722125
21223,6897.599279407373
21224,7135.786645345767
21225,6326.393918602266
21226,5281.263069124046
21227,6408.325229667467
21228,4263.441134905919
21229,7321.633302419426
21230,8523.02595893127
21231,6710.794957518823
21232,7920.37533406779
21233,6430.348369254082
21234,5486.547965782548
21235,7517.218141268135
21236,4214.084378325029
21237,5776.1388382741525
21238,5301.69368251584
21239,4194.81608837559
21240,5309.926997773791
21241,5294.481882937768
21242,6482.725429631549
21243,7075.351773453691
21244,5850.92480269782
21245,6570.354954366665
21246,8234.669007217566
21247,6773.814046663089
21248,6500.552653872782
21249,7478.077635348558
21250,6486.8728470476635
21251,6619.138143189314
21252,5432.133142516048
21253,4444.044690682911
21254,5809.793968490798
21255,4419.808236322015
21256,6715.75079523299
21257,6131.839329662565
21258,4460.259889083312
21259,5405.269840034147
21260,4174.796477927355
21261,4982.835504972811
21262,7871.327983949206
21263,4463.0985874495
21264,7129.958147646625
21265,5220.700776104963
21266,5285.14656242517
21267,5853.142289729497
21268,6577.70912155891
21269,7474.41502215928
21270,8008.11560987956
21271,4157.336708045505
21272,4646.601928572774
21273,6226.370862032458
21274,6179.702288673895
21275,7826.823599098243
21276,7056.938772144351
21277,3493.810481152365
21278,6451.614883481953
21279,7123.655235596612
21280,6458.568808004655
21281,5202.0871217592085
21282,4793.092933597848
21283,5238.934242943633
21284,6781.39217279292
21285,6100.738816019709
21286,6961.812842433228
21287,5129.907513694494
21288,7254.276381232929
21289,7384.3535286154265
21290,4081.809582170754
21291,8075.52209168068
21292,6183.405885091877
21293,6752.826300231209
21294,6965.661555041486
21295,6893.38819364104
21296,5979.15827313949
21297,4182.9091345261595
21298,5264.339786745401
21299,3872.275302986312
21300,4458.898701619282
21301,6483.239778265641
21302,7339.448026091168
21303,5794.973361497019
21304,6455.790670736338
21305,6485.447552068317
21306,6156.0205590527785
21307,7165.488623109369
21308,5723.573120098904
21309,6607.674933889206
21310,5951.731545365752
21311,6429.275532085275
21312,5903.9584313440755
21313,7356.642613543381
21314,4464.6689612535665
21315,6715.341855087764
21316,6507.117704290847
21317,5224.37116260914
21318,7519.329103083487
21319,7371.569137648844
21320,4501.62704566653
21321,4061.1830593415402
21322,7319.872897114544
21323,7533.721945743973
21324,6359.586506757892
21325,6774.726035460795
21326,7928.696347991354
21327,5606.255406745929
21328,7713.173262832115
21329,6082.344863982169
21330,7101.476005473318
21331,4267.908805559282
21332,7746.764124398062
21333,6887.005332470744
21334,5405.761814713227
21335,5822.479254160481
21336,6172.126224847337
21337,6562.66580709327
21338,7804.2838167172595
21339,3560.145838680724
21340,7913.119851558869
21341,6063.834882192261
21342,6084.714681076632
21343,5957.76072517848
21344,4718.036177382637
21345,5662.934955896012
21346,6865.513490381846
21347,5494.461001010806
21348,5093.991386853228
21349,7826.139055746942
21350,7179.333811820855
21351,8091.441992271094
21352,7736.654174672813
21353,7243.352202606553
21354,5086.194909772403
21355,6620.644883457815
21356,5675.65611770562
21357,6270.837696982677
21358,5429.765520437524
21359,4075.8794017314167
21360,7227.174170033032
21361,5550.709378533313
21362,7454.8906097139115
21363,7204.407094226779
21364,4593.972411934179
21365,6498.691665040237
21366,7521.800732432701
21367,7463.561626134218
21368,5086.649534345135
21369,4265.945893054346
21370,5439.843815763394
21371,5615.886146146771
21372,7144.362012662608
21373,6632.527500183336
21374,3818.5898723590517
21375,7944.564121523382
21376,5292.275215002784
21377,7234.9307062238795
21378,7343.823775048603
21379,7279.655763408493
21380,5167.570343462451
21381,4590.678978133444
21382,5984.269417460054
21383,6733.122653663431
21384,5843.523250173605
21385,4707.6068466975485
21386,5281.316883237685
21387,7817.481093635277
21388,4796.909417320821
21389,5072.675280247626
21390,5000.224495892989
21391,3914.0723315923597
21392,5920.847996892196
21393,6793.055207751448
21394,6868.876565634938
21395,7054.033088995776
21396,5754.22387721375
21397,7341.258364128002
21398,5435.421931880158
21399,5013.1989346330065
21400,6236.034010790579
21401,6097.42404199688
21402,6090.212805081033
21403,5950.778423597579
21404,5075.309631926549
21405,6751.45526641309
21406,7050.144846291491
21407,6263.437261171201
21408,5350.679396852088
21409,5332.69319901233
21410,8020.148983939802
21411,5967.594233547207
21412,5891.896242952681
21413,7155.2670926063465
21414,5536.168981970505
21415,7881.691800380169
21416,6941.987789543795
21417,6990.410322444455
21418,6011.371358672729
21419,6740.332054563215
21420,4006.1760896790224
21421,7812.072847643702
21422,4395.2399163029995
21423,7216.732063331396
21424,4985.332717419815
21425,5703.960661762641
21426,6049.783179688054
21427,4122.209756094739
21428,6780.397679145799
21429,6479.450128944649
21430,5931.94365727655
21431,5708.265080959375
21432,4323.4648373291675
21433,4643.492760065101
21434,6022.4110975814465
21435,6440.4294351946355
21436,5113.439545217979
21437,4233.029950457678
21438,7369.222045170458
21439,7389.155612699872
21440,4558.37290758189
21441,8234.043513790726
21442,7602.934047606006
21443,5063.093000407696
21444,8131.042932162349
21445,4163.98992558156
21446,3451.486253199213
21447,6417.294373717194
21448,6229.855695368685
21449,6658.786096696644
21450,5770.919440775672
21451,5877.4038736216535
21452,4529.731977527122
21453,5490.878280321291
21454,4425.987005807683
21455,7548.817801283905
21456,4014.6479574223426
21457,8298.047040146408
21458,6418.0270980649475
21459,7638.242403024373
21460,6726.049838153038
21461,5220.327300575088
21462,7230.12044582313
21463,4701.996233931419
