id,yield
20127,4221.109740207523
20128,7107.098320974842
20129,5478.118112242121
20130,6134.6105836358865
20131,5806.008783335317
20132,6415.495486754246
20133,4878.5042428149045
20134,6243.028476637266
20135,3460.429784163707
20136,6486.9838777490895
20137,8040.229228684026
20138,5899.688376061736
20139,3858.9156563451184
20140,4376.38472692341
20141,4054.8828828139585
20142,7181.350470373435
20143,6074.857979368666
20144,4689.903543192858
20145,5253.327012024965
20146,4384.8253360391445
20147,6920.404337332802
20148,5170.351534123456
20149,6471.683593981051
20150,5564.468875805217
20151,4928.268453025496
20152,6385.539528491333
20153,7178.272173798392
20154,5537.079797148027
20155,6340.146951729132
20156,7938.936575740175
20157,3518.777993916645
20158,5396.512646587523
20159,7579.610273286358
20160,5072.382657069169
20161,6107.53007322673
20162,6312.356529452723
20163,5585.781273316411
20164,6452.633950040177
20165,5865.431863253086
20166,4265.062236417064
20167,4929.757774042112
20168,6603.21746643312
20169,6172.919025972175
20170,6544.915580778652
20171,6791.616534606666
20172,4597.60211396401
20173,4142.39473805716
20174,6224.281145722986
20175,5757.317515965553
20176,6456.622595325408
20177,3737.820275264584
20178,6125.813520727848
20179,5472.244254219197
20180,6468.635689142941
20181,6781.136643628154
20182,6039.609848452633
20183,6193.301623018208
20184,6954.477468115241
20185,6480.165754724376
20186,7276.691891267317
20187,5273.128317762717
20188,1843.7493402550062
20189,5568.001775859999
20190,4633.075921338044
20191,4307.336584149019
20192,5561.0700067064445
20193,7249.268992726645
20194,6106.471475729098
20195,4856.464190073499
20196,6081.774761282864
20197,5520.059680277655
20198,4272.563616104118
20199,3853.172571205424
20200,6689.798099509579
20201,7308.296039095076
20202,6258.5548034710555
20203,4277.942514138298
20204,7371.139829502108
20205,5231.384990702495
20206,4578.584687100758
20207,6720.454173262358
20208,4737.090446039643
20209,5950.946189511852
20210,6458.440518095544
20211,6780.781440798566
20212,4839.337220609926
20213,6557.947994626362
20214,5997.49349221033
20215,6700.026485738088
20216,6963.207907957643
20217,7255.748710187103
20218,4256.936976090268
20219,6146.799891134748
20220,6074.013572101316
20221,6374.654584010794
20222,6627.981124599979
20223,7801.827807088252
20224,6377.05749559911
20225,6014.238858568606
20226,6071.490304838961
20227,5961.454106381383
20228,8168.585469033867
20229,6929.474346063569
20230,6033.651041004492
20231,4596.135150934919
20232,6305.791966816522
20233,5621.130575997515
20234,4854.822218735096
20235,7282.473690799961
20236,7409.572082891356
20237,4090.7707343895927
20238,7916.071867236561
20239,5274.4173755606425
20240,6588.335745657354
20241,5647.424914245012
20242,7689.970812724907
20243,3982.1328951974638
20244,5045.593229218108
20245,5626.490177533348
20246,6875.750725882905
20247,7546.104053444372
20248,6539.559451044751
20249,6223.005158778144
20250,5625.848760144047
20251,7797.908599678736
20252,4145.003654347979
20253,3866.196119886066
20254,6889.476668055385
20255,5547.94216936816
20256,6221.743107350131
20257,5124.882245794195
20258,7213.281091229659
20259,6640.684650402438
20260,7503.219397069007
20261,7617.8925525686955
20262,7590.701510539705
20263,6774.459283985406
20264,7296.288969979659
20265,4366.168258534069
20266,6511.954347611934
20267,6772.680961340557
20268,6242.504213970125
20269,6482.4532182930225
20270,4512.9763525340095
20271,7493.457109864663
20272,5214.044468271272
20273,6122.208643312021
20274,5793.024924762031
20275,5656.243438779353
20276,5518.0059622562385
20277,6714.177997035751
20278,6173.480852516097
20279,6552.953436698456
20280,7830.799601673711
20281,5701.482756859306
20282,5428.913588370971
20283,6229.395882177818
20284,5089.382264366489
20285,6492.008291326704
20286,5882.883965216556
20287,6837.323233958494
20288,4372.24398896558
20289,4295.101436174236
20290,6596.741658637402
20291,6994.12562560982
20292,4951.147191490709
20293,3750.9233170363937
20294,4714.159865675154
20295,7771.109546902232
20296,4095.9265780095757
20297,3840.0681389599577
20298,4043.1561273552315
20299,6293.912692887136
20300,7602.9795953046705
20301,7361.2990190724195
20302,6545.5852822348215
20303,5108.057221289345
20304,7316.323494149599
20305,6383.124327001287
20306,6097.043116367157
20307,5513.021960585514
20308,7798.059387730389
20309,5171.426104659997
20310,4551.412140754948
20311,4751.3292111951505
20312,4651.962895120609
20313,6792.669340145421
20314,6722.38646602968
20315,4979.323656258355
20316,8106.267988624658
20317,6257.555582572283
20318,7189.330496834225
20319,6808.108968992363
20320,5599.05627421866
20321,5084.931853850949
20322,7014.88965530789
20323,5402.549670652661
20324,8240.513786915759
20325,7672.128519546766
20326,5817.219231724785
20327,5642.658195222452
20328,7452.194983197713
20329,6111.40494922222
20330,6749.572128051269
20331,4387.3943503554065
20332,7232.979281850014
20333,6338.525181677502
20334,3995.637355865155
20335,5580.045304109735
20336,4120.7562883715855
20337,7137.57428235354
20338,3587.7340438196607
20339,5219.978288413504
20340,5678.525886824535
20341,5068.464727481041
20342,7004.872464197248
20343,7863.9260729885655
20344,5000.563542746222
20345,5631.093120330563
20346,7439.961214040852
20347,7340.970099941553
20348,7021.4546936278375
20349,4599.76855664329
20350,4232.615756775509
20351,4189.18335656054
20352,6459.650488295884
20353,6462.431932003643
20354,5386.0383876670885
20355,3785.88936676117
20356,7123.026853319879
20357,5169.6641462603675
20358,7246.5186638233845
20359,3360.112802331604
20360,5262.0568804417235
20361,4969.883497695299
20362,4411.140764562837
20363,8142.061256591191
20364,5272.499012818608
20365,4835.505235396131
20366,5909.980593338677
20367,7133.222760641561
20368,4755.713425089458
20369,6121.729722414082
20370,3982.583716641948
20371,6750.654493367072
20372,6484.355477487423
20373,3522.2543476180954
20374,6771.803040863178
20375,5196.916049164949
20376,6970.860021884619
20377,6271.640090728456
20378,4519.362282939286
20379,7425.250380843905
20380,7331.355349966171
20381,5325.920125751194
20382,5476.256958227677
20383,5937.09317963088
20384,5656.947348215427
20385,6315.637271396738
20386,6344.7118250516705
20387,7618.279063401214
20388,7315.9540405125745
20389,7059.5258005812975
20390,7385.554496701452
20391,6144.906944136697
20392,3453.8559318422676
20393,7257.765624270391
20394,7451.8798688965335
20395,4419.216615965343
20396,8325.118993227792
20397,5583.543277731228
20398,6093.75768664346
20399,7259.133306101891
20400,6703.973259716188
20401,5720.321724920075
20402,7856.111369053857
20403,4569.802929129532
20404,6296.05744717678
20405,6440.28724683501
20406,6455.081580781994
20407,5990.8105849446165
20408,6383.823187968511
20409,4458.053095589974
20410,7121.002307163635
20411,5364.209235924052
20412,6079.333496699724
20413,6207.905438162779
20414,6435.986709681292
20415,7295.740921573797
20416,6948.536543818524
20417,6609.067441442827
20418,6525.350990949804
20419,7786.281713615659
20420,6904.102823540418
20421,5466.452778401373
20422,7194.647424013079
20423,4689.701401879669
20424,7169.667588460445
20425,7610.851780350138
20426,5986.0154012508265
20427,5431.086925061163
20428,7236.318494502342
20429,7510.386500689854
20430,6604.628383066257
20431,6836.505745239087
20432,7049.022863453427
20433,4860.239728655175
20434,5260.327440649802
20435,6262.211128157587
20436,7287.989649876959
20437,7382.975047066366
20438,6539.443456047319
20439,5330.401047941297
20440,6587.06318917164
20441,5765.077154519391
20442,7780.885915241253
20443,6158.4589584855985
20444,6244.87829816812
20445,5270.034544047101
20446,7449.249741032746
20447,3772.9228626645827
20448,4939.333743299567
20449,6027.230048615962
20450,7563.901037310234
20451,6952.9864335432385
20452,7022.48422129268
20453,5008.322666414587
20454,6553.787950240109
20455,6417.604824509769
20456,6814.559426866499
20457,7505.6355478308105
20458,7072.614443507609
20459,3186.8626805340664
20460,4694.194597857288
20461,6288.178776686683
20462,4995.469501846444
20463,7939.124897142517
20464,4902.50727942308
20465,8240.649740351859
20466,5403.213295934038
20467,5574.316031249957
20468,4833.907600247668
20469,4367.3258530622825
20470,7955.699886421151
20471,8060.988342449332
20472,5997.798319416536
20473,4570.111958393543
20474,5897.318265622672
20475,7833.126905629663
20476,6442.023856830349
20477,7457.633733176839
20478,5659.166425827372
20479,4014.3783738361108
20480,7198.423932161453
20481,6286.251423535762
20482,7470.861661734043
20483,7886.716488378437
20484,5629.634873998795
20485,5011.385353037134
20486,5379.782953280062
20487,3977.3408076447636
20488,3432.9526048601133
20489,7670.427077293427
20490,6712.05929854349
20491,4645.327207592167
20492,6681.545305879866
20493,8349.046864837273
20494,7115.501489991067
20495,4987.482192953127
20496,4147.567009667148
20497,7343.631378945426
20498,8143.211356039637
20499,6031.00133759619
20500,7198.975461516662
20501,6079.60198545806
20502,6170.930564154515
20503,5078.547263307114
20504,4889.963504080813
20505,5397.813832363921
20506,7149.916094238434
20507,7143.733693913794
20508,7162.848393797425
20509,7244.114608974087
20510,6120.538537169241
20511,6117.510394329141
20512,6355.499540616724
20513,5603.737047195204
20514,7726.124789310554
20515,5518.60134378402
20516,6618.139232553669
20517,5084.800405319311
20518,6856.62741605679
20519,5401.24253786464
20520,5271.662641855966
20521,6551.392880307807
20522,7356.645151990902
20523,6746.681698695627
20524,3964.1951008034594
20525,7062.267914365279
20526,7243.200665507662
20527,6700.193637387615
20528,6166.518971127421
20529,6521.105296492466
20530,6580.293986786921
20531,7235.090726284921
20532,4850.740349738549
20533,7059.976136368703
20534,5870.502624758551
20535,5441.476389307184
20536,5541.3957634292365
20537,8026.366630867118
20538,6862.912484897619
20539,5430.409223362558
20540,5992.029157540539
20541,7384.710659970076
20542,6182.459468528239
20543,4481.707522276009
20544,4371.332447698358
20545,4449.764589024921
20546,6445.075739519032
20547,5320.352447448228
20548,4806.904539086325
20549,4362.270518046804
20550,2681.9977117293874
20551,7498.5882580190455
20552,7028.603063712237
20553,5578.522449763042
20554,7446.7661535423285
20555,7799.275048170633
20556,7195.086160377106
20557,4265.005435788569
20558,6342.177680120744
20559,5436.380555813835
20560,7198.241767444261
20561,6638.327181371081
20562,5608.40682879608
20563,5100.572507905852
20564,5996.190428069895
20565,6533.0780590275535
20566,5689.192947278438
20567,6932.765716615145
20568,5111.089051449744
20569,5568.802988864273
20570,6708.301829823
20571,6224.886065653803
20572,5882.140254753424
20573,4914.36758162996
20574,5802.341675379038
20575,7757.568277472646
20576,5072.438795411547
20577,7570.913571618611
20578,5363.037910910991
20579,5424.796791842304
20580,7209.9110714800345
20581,4628.718781367159
20582,6938.154278422975
20583,4738.435831974992
20584,2177.8292500042626
20585,5557.683991396746
20586,3938.9432368751886
20587,7373.547836954645
20588,7218.035949886773
20589,7358.338186355168
20590,7313.341725182692
20591,7147.582110839631
20592,6511.883656066506
20593,7168.76762260998
20594,5710.592691012556
20595,3915.7240266778817
20596,6515.88809632365
20597,5191.558212987727
20598,7035.383538357548
20599,4713.540974650383
20600,5332.908348382379
20601,7349.610236166934
20602,3997.323358941878
20603,3687.8561837570896
20604,8405.18405404187
20605,7264.448639340244
20606,5591.175852041371
20607,7494.775570013
20608,5767.406888253762
20609,7118.495156963298
20610,4494.18985197359
20611,7515.382538675665
20612,6951.028514125779
20613,5836.0877366612085
20614,6024.569396391137
20615,4354.357589147139
20616,7307.88608395198
20617,6074.265929695756
20618,7372.296823892123
20619,5190.178165203186
20620,7846.617844608336
20621,6271.911964391837
20622,5731.420244554251
20623,6011.684271767639
20624,3529.032370252616
20625,4123.496777152433
20626,7554.247024143842
20627,5986.262031612552
20628,7460.092640027522
20629,2566.0021656770236
20630,6645.870657803893
20631,4326.801152934581
20632,6103.547496799858
20633,6451.086111012977
20634,4533.124301613803
20635,5782.38890279994
20636,6164.830780163635
20637,5686.47216181632
20638,4257.128289392472
20639,4571.515577825721
20640,5711.779145433857
20641,5665.977784857328
20642,7968.719755377138
20643,4930.910319957676
20644,6696.85184669354
20645,5149.175630470068
20646,7120.999909103286
20647,7613.01935939487
20648,6408.3583875974355
20649,6955.783673335422
20650,8300.169026285275
20651,5594.309079971557
20652,5070.675994513925
20653,5530.380359241838
20654,6850.120802499936
20655,7444.692404611666
20656,6602.13452536922
20657,7188.919321320881
20658,5002.682826114407
20659,5536.254572784696
20660,6791.561648994923
20661,5403.266407380729
20662,5697.626527284866
20663,5742.317985945302
20664,7691.643820914353
20665,7309.838896224114
20666,1821.752649385915
20667,5388.052356675942
20668,3995.622680113307
20669,4358.35204943481
20670,6842.277298699565
20671,7215.322547376867
20672,6934.366720447106
20673,6192.5710138894065
20674,4920.631397376214
20675,7623.673919823847
20676,7482.001524622865
20677,6378.8384874265685
20678,6490.24174713905
20679,5015.40174944533
20680,5077.364169840785
20681,6535.854612570261
20682,7270.629592723164
20683,6043.833726819712
20684,6492.8728993203285
20685,7025.655539164025
20686,5711.389643256556
20687,3312.877625692905
20688,6943.900107167621
20689,5989.633729487401
20690,6600.231651507979
20691,5211.680911678931
20692,6470.749882041154
20693,5419.762713927289
20694,7341.468362645237
20695,6652.685027638392
20696,6502.187507734377
20697,4100.130005758472
20698,6410.879103915322
20699,6388.111221846685
20700,7089.566203015388
20701,7410.464850371694
20702,5182.594776011868
20703,6932.590409128852
20704,5332.491203398342
20705,5367.96712348973
20706,6292.947771289416
20707,7102.921396170337
20708,8267.543163989067
20709,6713.0747216658965
20710,7828.8730762913965
20711,5042.14558512933
20712,6106.800673730043
20713,7236.931340408901
20714,4179.503436844382
20715,5303.0543607327
20716,6258.303342619926
20717,3180.841047141984
20718,7312.490296984756
20719,3789.856878203591
20720,5290.176799940795
20721,5380.5720982342345
20722,6950.115656785271
20723,7072.889046293807
20724,5204.348617734032
20725,6115.328778276988
20726,5963.385039121776
20727,6646.129212405765
20728,6502.900819280184
20729,5486.300258466307
20730,5115.235014814661
20731,5209.82237272267
20732,6058.132577355756
20733,7126.780218216512
20734,6377.499748290233
20735,5781.867931638999
20736,7592.1411740140375
20737,5043.88584462428
20738,6813.25346544396
20739,7305.9077643585315
20740,7071.036266125143
20741,7258.064426399442
20742,5732.870953824554
20743,5016.782480294837
20744,4820.62047150697
20745,5195.939971408816
20746,7723.391463577735
20747,5618.023438773475
20748,6332.550443793828
20749,6023.880596562756
20750,7655.833182849825
20751,5718.163095256535
20752,4442.01152618517
20753,6853.9011999713475
20754,6168.963393079603
20755,6537.559363188973
20756,5529.167277576659
20757,8366.480802017191
20758,3534.138184676479
20759,5176.829577226503
20760,5414.550470209901
20761,3783.829562184425
20762,7033.78781117946
20763,4658.508485823284
20764,6489.398054898028
20765,7029.622322284393
20766,5464.066215167958
20767,6288.310692675414
20768,5668.176626573532
20769,6420.307364138836
20770,7104.056747093606
20771,6906.184243472815
20772,4344.382211043592
20773,7631.595957572119
20774,6172.130003509486
20775,6474.219921772019
20776,7238.12829898324
20777,6471.328501557833
20778,7558.005486048207
20779,5420.143474310634
20780,5551.007848580702
20781,6243.1800751618275
20782,5142.381198677874
20783,5624.517182816584
20784,6213.890003276308
20785,4227.262191170261
20786,5726.67716415894
20787,6301.453175988528
20788,5432.717027601155
20789,5601.072556000978
20790,7944.261511130084
20791,7222.49366297688
20792,7775.424151301828
20793,8294.826577109347
20794,5376.166630592754
20795,7125.846227474243
20796,3091.9368962091053
20797,5291.962314611441
20798,7333.181241375662
20799,7518.241547576909
20800,7511.7504311935545
20801,5776.32655523657
20802,6513.666196581493
20803,3309.5412834901563
20804,7303.795399846935
20805,7300.576039728523
20806,5802.104488345142
20807,7314.6886755194755
20808,5991.512900707654
20809,7517.240685235474
20810,4649.324452252484
20811,5529.502437730165
20812,6473.217988374388
20813,6044.39824413943
20814,4830.958725546863
20815,5699.267840614458
20816,3537.0700020356358
20817,7506.629501146933
20818,6279.7702309129
20819,5223.447137944865
20820,7321.727272161107
20821,7695.283787031582
20822,4176.603437002204
20823,6443.716184057671
20824,6500.798373452858
20825,6060.829545447359
20826,4687.9058900339605
20827,8132.002683314054
20828,7542.54000096075
20829,5872.533123026098
20830,6051.819219119048
20831,7415.2190335230825
20832,7222.8682711482825
20833,7042.00398413202
20834,7326.104411855463
20835,7248.8493341150515
20836,6529.153367040848
20837,6808.284464678346
20838,1915.0409120350978
20839,4249.539474679182
20840,6363.025574770117
20841,7000.507206207893
20842,5761.716689433859
20843,3645.5829451523273
20844,7473.534954018067
20845,5838.6715110894065
20846,5557.123803400407
20847,6485.7518471450285
20848,8374.682153193266
20849,6526.19994659258
20850,5141.867630597618
20851,4671.790769724645
20852,7353.038224412903
20853,6986.732586759885
20854,4780.183901411492
20855,5081.69786110802
20856,6590.964691474409
20857,4382.69953940085
20858,7554.697957753224
20859,7967.786336323018
20860,5065.838518537586
20861,5547.202225770303
20862,6530.8999096317175
20863,6362.791151514816
20864,7408.370315406582
20865,5741.326148594038
20866,6219.473437995434
20867,6391.451686524697
20868,4526.112679909429
20869,7038.894071248031
20870,4561.486993018967
20871,6001.701672092606
20872,5702.344408808811
20873,6208.157792135694
20874,5816.542266636501
20875,3799.9065192056505
20876,5133.03779237971
20877,5310.352337679745
20878,6337.749222410108
20879,5586.631189366241
20880,6160.122202006667
20881,7793.552066019522
20882,4139.9399960436185
20883,7043.22985532102
20884,5770.737407505896
20885,5884.585462329094
20886,4581.3901772744675
20887,6112.692118852783
20888,6244.4416858953755
20889,5374.48477460407
20890,6655.9399241614
20891,6778.297341611904
20892,4916.517185303805
20893,6877.954779270138
20894,4881.87683154982
20895,5522.498443477438
20896,5251.222151367496
20897,6419.801208100959
20898,5417.767501197541
20899,5492.860357886604
20900,7054.212227639007
20901,4964.914049139955
20902,6428.549991320568
20903,7852.627297562013
20904,7391.37734629755
20905,7257.264208842386
20906,7184.000995839701
20907,6869.603215875194
20908,4325.146694779012
20909,5417.773374436549
20910,4141.248726842339
20911,6069.335432962317
20912,6058.330257981601
20913,4349.614827232108
20914,5341.850327985465
20915,3880.4331077355646
20916,4452.6476129702505
20917,7004.231830716979
20918,4493.884299232331
20919,5183.506364158461
20920,5612.624787661102
20921,3993.793301958495
20922,4172.718618695706
20923,4005.647548108553
20924,6329.779481385063
20925,5229.330674583978
20926,6523.075276015823
20927,6109.386431388561
20928,5577.193479519301
20929,5674.679488246008
20930,7591.900599458962
20931,6842.157224000538
20932,6027.112211080892
20933,5197.814510650243
20934,5937.548354152356
20935,5697.38867502543
20936,6864.7985271697335
20937,6785.277110129181
20938,7003.407770091262
20939,5392.914748169547
20940,5372.162634124019
20941,4956.337813122053
20942,5030.123757203664
20943,4326.298865868339
20944,4729.43912798223
20945,7670.396466089216
20946,6586.891206846002
20947,6796.215486847971
20948,6970.846890849194
20949,3686.4456533303546
20950,6486.843940881852
20951,5481.007144038391
20952,3450.9799353489334
20953,3881.7677732467337
20954,3669.4861470958544
20955,5907.886168178421
20956,5304.520511653875
20957,6247.198133648669
20958,6886.577888511467
20959,4735.309634907533
20960,7024.687669104896
20961,5858.533844104774
20962,6531.491372092963
20963,5765.939816809366
20964,7044.923323217012
20965,3711.248425800105
20966,5255.187034529663
20967,7002.519942204807
20968,5783.251147468613
20969,5780.49751859931
20970,7318.233081013734
20971,5916.477542039083
20972,7982.669440896967
20973,8175.540218239684
20974,6217.041964644564
20975,5905.606940350816
20976,8330.70306029806
20977,6076.225161937942
20978,6748.904175928649
20979,5004.489638220639
20980,5466.84573799074
20981,6975.982466310009
20982,6436.997604517992
20983,6840.0144840347475
20984,5583.008338562209
20985,8071.636063055086
20986,3760.792805755922
20987,7231.875547031172
20988,5444.734423646214
20989,4680.134542184749
20990,6189.319043698379
20991,6347.19841374615
20992,7172.1976635740775
20993,5813.952115212924
20994,6233.360064101218
20995,4044.3952425909843
20996,6762.308855737379
20997,7404.23314056393
20998,5328.348969117261
20999,5782.549482007668
21000,6458.126788487572
21001,6771.5641037108735
21002,7259.844046928109
21003,7572.589403294195
21004,6892.407587844226
21005,5466.396146274822
21006,7140.983856503251
21007,6192.922861989905
21008,4217.25730585141
21009,5686.119735733672
21010,4250.138777181979
21011,7397.12367107847
21012,7311.123786900911
21013,4426.843096657325
21014,6576.923875292086
21015,7070.967595929199
21016,6568.897473336151
21017,6673.271450059477
21018,6600.310727397709
21019,6964.427970774812
21020,7045.966073786509
21021,5077.6156225005425
21022,6186.072208082011
21023,4099.918816342757
21024,7310.602489590381
21025,5601.4515994036965
21026,5846.798449771651
21027,3517.927710202417
21028,6597.361693975803
21029,5233.331397734219
21030,6153.043195438996
21031,6359.10158567393
21032,6806.263020186479
21033,4241.120087643933
21034,6881.866159172705
21035,7499.714923627702
21036,3797.663328506129
21037,4272.88932410086
21038,6990.593774242404
21039,7837.445882828441
21040,5859.249622193095
21041,6401.193371859984
21042,7982.016417988717
21043,4790.894640774002
21044,7291.419633247035
21045,3835.6950632341586
21046,3211.10375567283
21047,6219.155597396928
21048,4526.516624388934
21049,6297.193079902381
21050,5649.9945375752495
21051,5067.006960898783
21052,5906.511606059215
21053,6137.74015975585
21054,6453.958673574115
21055,6655.284403206202
21056,6752.823917844216
21057,6686.366872301281
21058,5620.186044948999
21059,5270.008882252449
21060,7438.68190044738
21061,7641.487532125989
21062,5193.343331260298
21063,6397.533088204507
21064,6021.167761314167
21065,6734.677877184645
21066,4024.490862253122
21067,8146.991899691961
21068,6360.256517658165
21069,5390.7140308916005
21070,3617.1439991693783
21071,4423.620004685607
21072,6507.726321603211
21073,5687.900687072364
21074,6385.601624240665
21075,5726.905151784401
21076,6833.985868366232
21077,4160.229081432872
21078,4308.834650987834
21079,4885.987906054074
21080,5353.531962869603
21081,5980.824987900229
21082,5424.511205530379
21083,7692.586220147668
21084,5878.321632640798
21085,7277.630851562619
21086,6622.29052216404
21087,6540.448960497427
21088,7740.959723226488
21089,8038.736507317411
21090,8065.403633202885
21091,5710.595793056773
21092,5698.794730517188
21093,7257.514936678155
21094,3755.3985467261177
21095,6650.703808016276
21096,6574.578470584481
21097,5081.779020372097
21098,6218.924733873453
21099,6623.245246788368
21100,3770.1285042008417
21101,3946.885959486683
21102,6572.7743546691045
21103,7368.730343789774
21104,7666.66548928904
21105,7534.563001939362
21106,6331.758046118814
21107,5322.387270571519
21108,3826.4383249682514
21109,5074.02781120621
21110,7435.1365187407355
21111,6471.767255232133
21112,7166.608122139667
21113,4206.634472914673
21114,6120.136939118905
21115,6582.119855845263
21116,6613.295687651816
21117,6256.386823057655
21118,5488.06282074149
21119,6842.117408911719
21120,5745.416706580911
21121,6672.5054895197845
21122,5917.630690122918
21123,7553.268008002908
21124,5185.53270602233
21125,6655.363917881381
21126,6108.545379482378
21127,6676.046227075509
21128,7220.92861389599
21129,6404.746511921292
21130,4723.5505433516055
21131,7308.471016290092
21132,6578.354362756664
21133,5489.980727589062
21134,5472.46097506146
21135,6063.4651633009835
21136,5844.939137118805
21137,4377.917345703649
21138,6357.073605483473
21139,5114.508084501352
21140,7334.793862831936
21141,6191.572982354706
21142,6705.119160984597
21143,6996.583939117745
21144,4773.617819570902
21145,5178.51531768608
21146,7207.476121464291
21147,6141.613965931143
21148,4143.919843191959
21149,4765.331631559385
21150,6577.633699811715
21151,3667.143628482366
21152,5532.319239858638
21153,7267.8243118589435
21154,5298.474602125051
21155,6050.937080686341
21156,3413.702971626798
21157,3739.418027824209
21158,5198.010141894479
21159,3153.561392500183
21160,5550.751566380889
21161,5367.425300130348
21162,6107.858908051109
21163,4209.658099449817
21164,5524.739240487965
21165,5509.6203364302355
21166,6871.835600933509
21167,7549.825850448729
21168,8092.555247252309
21169,6814.001332958025
21170,7997.348266350528
21171,7220.397296366118
21172,5354.460301071344
21173,7873.12461445208
21174,5590.874438928833
21175,6641.890326599264
21176,5814.057515789222
21177,8465.23589578234
21178,7234.212103639494
21179,6324.114049094923
21180,7081.462583886533
21181,6683.295305403791
21182,7199.388452929008
21183,7169.603178539213
21184,6571.662382715075
21185,6856.435442686185
21186,6240.207158690183
21187,5955.690647253826
21188,6747.981998124691
21189,4996.3999276010045
21190,4992.092161152298
21191,5995.3319922704795
21192,6849.823508712383
21193,7594.527650665166
21194,3710.6872180761125
21195,4701.474530579232
21196,5141.477371951727
21197,6911.849304609291
21198,7227.095713300611
21199,5708.799495169935
21200,6299.722683103776
21201,6674.110071310632
21202,7313.645739455049
21203,5290.923901099823
21204,7371.818319240896
21205,5741.612897309118
21206,5605.878751933278
21207,5891.967259731663
21208,8421.68823811059
21209,3476.9715109151775
21210,5726.515235471358
21211,6984.009287915451
21212,7528.442870059145
21213,5897.908848054707
21214,6069.374594725566
21215,6588.480671431837
21216,6762.185042635576
21217,4483.341111959912
21218,5604.400821239695
21219,2023.5459048853518
21220,8093.547490265778
21221,5578.667291718557
21222,6934.0168830167895
21223,6894.41604863853
21224,7112.493335365652
21225,6329.420190879238
21226,5276.325307779849
21227,6402.9984115524985
21228,4255.952777050177
21229,7313.922332624911
21230,8510.097698853553
21231,6708.886677827899
21232,7905.380211666532
21233,6416.583564044952
21234,5473.82487139531
21235,7507.987207528829
21236,4204.527261874162
21237,5793.599271967069
21238,5290.4570942527735
21239,4169.958161581865
21240,5304.015417174291
21241,5292.7999794673915
21242,6470.171165939784
21243,7074.729073595746
21244,5851.049664200853
21245,6553.721480945962
21246,8224.966340140589
21247,6765.8881680291715
21248,6500.516440134972
21249,7483.250215294817
21250,6477.967433729786
21251,6587.406450265913
21252,5415.045994044533
21253,4426.227304893984
21254,5801.107197591828
21255,4403.7476606103255
21256,6698.2162102076
21257,6162.0322346195535
21258,4453.328162539938
21259,5403.1813388508135
21260,4169.69619338083
21261,4952.497217077452
21262,7861.1758104775245
21263,4444.196110057554
21264,7122.554713322068
21265,5202.685648649378
21266,5291.4512788993525
21267,5839.255657096731
21268,6557.706949272495
21269,7486.604653379601
21270,7999.666792122492
21271,4162.910370880595
21272,4645.05544754297
21273,6202.838309381132
21274,6156.833297285919
21275,7824.675958080891
21276,7045.163227032621
21277,3474.7204089356583
21278,6438.363375822083
21279,7097.761650899585
21280,6458.321124887855
21281,5176.475151160784
21282,4725.104174809155
21283,5230.505402910684
21284,6779.570012976362
21285,6099.989823971765
21286,6940.4365036629215
21287,5113.014137627314
21288,7256.3633631589455
21289,7357.239595350155
21290,4066.2952668334156
21291,8084.824844049317
21292,6165.756931865825
21293,6734.9309946854255
21294,6954.158035713957
21295,6894.726987100423
21296,5961.293170062066
21297,4156.689262332749
21298,5238.513673422264
21299,3861.6893361170833
21300,4411.286237632778
21301,6476.21619541218
21302,7322.490199603053
21303,5794.214006144101
21304,6432.969324051253
21305,6463.180942899942
21306,6152.503746624534
21307,7141.404004127674
21308,5711.48660406321
21309,6607.946144362131
21310,5937.504645729197
21311,6421.940810024882
21312,5897.943670765689
21313,7344.7495707549915
21314,4461.032377740064
21315,6695.323545312271
21316,6513.71303204437
21317,5210.630165755596
21318,7511.915331410699
21319,7352.935905598249
21320,4479.695067857459
21321,4031.975384443821
21322,7323.19316688836
21323,7522.419821347403
21324,6355.446987948279
21325,6774.400315634527
21326,7927.064413386611
21327,5591.636729203981
21328,7694.732063349253
21329,6079.644306395045
21330,7111.7245244317
21331,4238.508546136234
21332,7737.461503632331
21333,6886.787818411634
21334,5394.859735558024
21335,5809.800123819482
21336,6171.516491574865
21337,6539.234001198058
21338,7804.441708674904
21339,3567.248050100238
21340,7893.093118829134
21341,6056.708897255383
21342,6073.76608485561
21343,5951.887321188969
21344,4723.762246415552
21345,5637.602886487293
21346,6857.81356374447
21347,5499.064707734802
21348,5084.067747534691
21349,7810.017995597031
21350,7157.832607169243
21351,8082.143974583201
21352,7714.10413233759
21353,7222.3509239009945
21354,5047.513940261809
21355,6626.8917726809195
21356,5670.147213445462
21357,6260.0635763555965
21358,5404.419060810815
21359,4040.5984945122154
21360,7207.983571040781
21361,5524.381726932328
21362,7457.160212939247
21363,7187.527602221241
21364,4597.681421047748
21365,6491.564339265853
21366,7524.001500228736
21367,7456.340075050561
21368,5039.7487930514
21369,4243.3235815275
21370,5423.6829026022215
21371,5603.475694574437
21372,7131.374069054088
21373,6598.972402689712
21374,3801.7453709919637
21375,7925.297961970951
21376,5284.474064257148
21377,7215.22639594192
21378,7343.619582955969
21379,7283.8377697473825
21380,5137.173590578004
21381,4573.924064623258
21382,5974.640253700652
21383,6730.572065378759
21384,5840.148227102576
21385,4706.427148398163
