Id,yield
20655,7409.867099297104
20656,6606.153290061252
20657,7249.248196472723
20658,5015.368090288983
20659,5583.764457408556
20660,6800.611130513222
20661,5411.232087108833
20662,5723.424000486536
20663,5734.4294371888145
20664,7759.283093123569
20665,7320.269579613308
20666,1864.352437869149
20667,5392.698348115647
20668,3976.384152460856
20669,4391.998296377703
20670,6865.504111546124
20671,7182.302993268788
20672,6966.841798829348
20673,6171.129821948646
20674,4957.750125925965
20675,7674.728699355945
20676,7487.867368668185
20677,6426.114879807629
20678,6475.334615308534
20679,5030.746009531817
20680,5116.696449210365
20681,6564.179836369746
20682,7275.3655962066205
20683,6039.0080895512365
20684,6527.68700393695
20685,6978.28873289806
20686,5704.209386028518
20687,3274.05159808598
20688,6978.988583792307
20689,6048.307803800474
20690,6609.661615054167
20691,5263.397333333058
20692,6487.701707908326
20693,5427.540621378405
20694,7401.516958354579
20695,6676.990350015449
20696,6506.584789160626
20697,4073.968564537632
20698,6374.308601998367
20699,6397.634282015724
20700,7136.78367975414
20701,7396.252349389279
20702,5167.722942402005
20703,6970.968948710144
20704,5403.728851925006
20705,5347.544441838478
20706,6354.568963194027
20707,7069.594719772926
20708,8285.273558150335
20709,6769.559186029215
20710,7831.142340771961
20711,5001.290795192713
20712,6135.455595801582
20713,7206.694352467786
20714,4168.9620245835295
20715,5343.70029035496
20716,6210.128475101196
20717,3166.6544424607573
20718,7288.783334511738
20719,3784.1330962328393
20720,5287.494124525632
20721,5385.816472834206
20722,6950.286225647618
20723,7021.765420374676
20724,5357.052302672974
20725,6125.597414607829
20726,5997.138787767343
20727,6619.878954775217
20728,6449.735629512408
20729,5514.637585911596
20730,5187.700043290557
20731,5269.674213551939
20732,6034.928955034659
20733,7146.160375127813
20734,6363.720360890317
20735,5793.416801093504
20736,7604.813669404588
20737,5035.575016875545
20738,6856.767410672079
20739,7319.206023878523
20740,7135.342914733703
20741,7318.056699596447
20742,5743.817255836052
20743,5103.533833199989
20744,4816.451873622035
20745,5186.964040533067
20746,7739.0764994889705
20747,5667.692567162471
20748,6377.428127963575
20749,6043.542080081385
20750,7661.685613520387
20751,5664.689154381016
20752,4452.31452247422
20753,6888.193378953146
20754,6142.289047283061
20755,6549.258892386608
20756,5586.730316004069
20757,8374.426497410754
20758,3509.3416026992345
20759,5179.781710673606
20760,5424.294969871526
20761,3819.0972447842087
20762,7044.147851699236
20763,4618.675896069025
20764,6493.093230610804
20765,7099.115421596416
20766,5483.359195294513
20767,6312.011733620442
20768,5724.209430250684
20769,6469.446580218721
20770,7134.423148434476
20771,6895.05920198433
20772,4397.766605365131
20773,7695.917235957733
20774,6186.717251828927
20775,6482.423943742769
20776,7248.572076509105
20777,6493.855379740124
20778,7602.313088141465
20779,5412.342824096793
20780,5616.9464543059885
20781,6310.685199912078
20782,5197.721190454217
20783,5608.074081981504
20784,6180.82387489584
20785,4249.168006538279
20786,5714.104645821466
20787,6312.266968522117
20788,5412.361735784316
20789,5541.157835702598
20790,7905.169477452613
20791,7273.39540693655
20792,7756.54578843353
20793,8247.054813035833
20794,5420.9315331110965
20795,7171.203145661642
20796,3091.47660153832
20797,5320.093509567296
20798,7340.24147496865
20799,7516.977645215025
20800,7478.302113952866
20801,5785.9568527736865
20802,6512.451033717452
20803,3331.6347506899865
20804,7346.420388830307
20805,7312.551187819128
20806,5781.789704604674
20807,7300.118955143869
20808,6005.929709162959
20809,7567.2604226756885
20810,4650.890648320956
20811,5518.265799652481
20812,6512.178589152825
20813,6092.552546618053
20814,4787.541814077291
20815,5720.753920672171
20816,3530.896238725504
20817,7521.986877859481
20818,6285.032904863185
20819,5222.889119125893
20820,7284.387794757364
20821,7723.022227468229
20822,4204.724649943076
20823,6487.266129687327
20824,6541.790724256191
20825,6079.56747202615
20826,4739.044533809832
20827,8166.370798148153
20828,7545.604218330669
20829,5875.649415148832
20830,6115.426215417591
20831,7419.272470472344
20832,7277.615469654849
20833,7013.619068888963
20834,7328.841259456176
20835,7225.337610611767
20836,6507.932639783793
20837,6808.408610843392
20838,1899.862342132606
20839,4291.672153877615
20840,6337.557843278124
20841,7014.715075139703
20842,5733.362222079215
20843,3685.6792278881912
20844,7439.037076445442
20845,5874.97034517581
20846,5561.022103122777
20847,6529.987024765477
20848,8347.192129251292
20849,6566.206938925661
20850,5178.446633956695
20851,4646.511566104134
20852,7367.562232464876
20853,7028.6534104489365
20854,4770.408595397522
20855,5082.620727728011
20856,6544.737978260396
20857,4383.401730992063
20858,7571.708265617788
20859,7984.54629679398
20860,5094.333340226328
20861,5811.935198020046
20862,6550.952076657245
20863,6369.71331133726
20864,7420.61978110836
20865,5745.948922960262
20866,6251.109695853214
20867,6409.394047067744
20868,4502.06955635794
20869,7001.280044916893
20870,4511.427257822519
20871,6013.9901030485735
20872,5749.29179578174
20873,6233.296876563073
20874,5758.859887446149
20875,3838.053172330964
20876,5143.220365552
20877,5270.7216750967755
20878,6297.557241856393
20879,5634.859286783305
20880,6203.220164916496
20881,7849.948670114783
20882,4103.778476921024
20883,7075.233072203464
20884,5786.631090657324
20885,5908.506960505444
20886,4564.467572371825
20887,6106.10353318942
20888,6271.205494718836
20889,5388.426323056669
20890,6651.548469157463
20891,6797.389939717478
20892,4911.414455387852
20893,6821.749822269886
20894,4905.7925795100455
20895,5636.494897322084
20896,5309.189035687286
20897,6444.237644202074
20898,5482.67493617879
20899,5519.072816079866
20900,7059.382840617549
20901,5011.361760407538
20902,6464.16625320316
20903,7847.485036314038
20904,7399.762985289386
20905,7286.643309787278
20906,7205.947024401661
20907,6875.189704690569
20908,4305.587197776419
20909,5433.733596294779
20910,4206.548366722295
20911,6037.316999793314
20912,6053.548502324828
20913,4404.891646375334
20914,5379.074929383512
20915,3928.5749529948725
20916,4516.768185752313
20917,7017.29548253442
20918,4497.505556960031
20919,5235.788620350305
20920,5619.8752400626
20921,4024.3735040485453
20922,4201.8764777346505
20923,4053.6179474016035
20924,6384.928658935321
20925,5254.840337756376
20926,6487.91410560137
20927,6135.754017161637
20928,5628.235907347792
20929,5688.236662792203
20930,7572.8244848475515
20931,6818.200387437984
20932,5990.429243637134
20933,5193.995522750284
20934,5967.4664193179615
20935,5627.001783745377
20936,6831.177999813815
20937,6769.5206225428055
20938,7061.422734377598
20939,5409.128928216415
20940,5372.713574615947
20941,5006.939510256796
20942,5079.761260119918
20943,4286.156559979335
20944,4719.1070050397575
20945,7665.810874863739
20946,6596.443946571583
20947,6766.3158764792
20948,6921.604419015244
20949,3645.8734603943594
20950,6513.82788592191
20951,5561.123579522207
20952,3418.884343157517
20953,3931.711947612458
20954,3679.0811528439353
20955,5960.849905796259
20956,5288.559299900633
20957,6256.948286443071
20958,6926.127257195523
20959,4706.3859499787195
20960,7090.013720547886
20961,5836.5904681591
20962,6537.895377251383
20963,5818.798757940855
20964,7088.521995310608
20965,3759.8729530575583
20966,5264.070450980005
20967,7049.865924779106
20968,5802.964273096092
20969,5793.35074395627
20970,7293.775234142395
20971,5881.300615448718
20972,8007.8480304572695
20973,8198.575738705325
20974,6238.480956159796
20975,5923.510250323487
20976,8367.436105577417
20977,6092.267233771914
20978,6783.40975503216
20979,5062.179690688092
20980,5484.003899316764
20981,7045.639679027232
20982,6441.725549311782
20983,6867.801332577266
20984,5595.690123687169
20985,7994.636513604557
20986,3793.63192042423
20987,7256.194956839097
20988,5439.958744404162
20989,4667.922840149542
20990,6181.607914129424
20991,6409.902574514567
20992,7212.895312205388
20993,5826.436034336791
20994,6215.906098282205
20995,4030.685318807081
20996,6796.461431506063
20997,7438.11548043551
20998,5389.625043970379
20999,5758.235485901202
21000,6461.561830253725
21001,6784.970243331786
21002,7205.990360777363
21003,7528.397498025473
21004,6892.216664003222
21005,5525.674348744798
21006,7186.651560311186
21007,6173.632859231356
21008,4158.849962511858
21009,5695.698591346433
21010,4304.676126732494
21011,7408.21307642254
21012,7353.534961202093
21013,4493.17630878365
21014,6629.077846243401
21015,7098.875178089676
21016,6552.972302940162
21017,6690.855291776569
21018,6660.443348015108
21019,7002.563202563426
21020,7056.519002115685
21021,5125.543068159658
21022,6248.032408463177
21023,4145.505997836255
21024,7378.808271750964
21025,5653.458170015272
21026,5871.209239119802
21027,3486.2875539159286
21028,6588.9649620598275
21029,5268.594977394106
21030,6207.746479408787
21031,6388.329644039923
21032,6804.683619108486
21033,4273.392884030781
21034,6872.306877095046
21035,7478.342985702178
21036,3758.478621891745
21037,4255.3145375207205
21038,7019.733735934432
21039,7877.14006948464
21040,5804.395744728037
21041,6364.614317212022
21042,8025.374571142189
21043,4792.3058923286435
21044,7267.191491849404
21045,3817.0666333713725
21046,3230.2246611130295
21047,6194.819580198797
21048,4537.624557068757
21049,6318.065277022525
21050,5702.047420337705
21051,5119.232755545229
21052,5915.653385105834
21053,6212.843386571127
21054,6447.339017352763
21055,6622.786905296584
21056,6775.329676871153
21057,6717.709236583992
21058,5613.443360434994
21059,5287.41698312601
21060,7429.00907420723
21061,7611.5313808291285
21062,5231.129800407517
21063,6432.402989810653
21064,6061.045895046801
21065,6758.908529105414
21066,4008.1579837266227
21067,8163.0806285977105
21068,6333.581360942491
21069,5442.3943489547555
21070,3666.6198118448556
21071,4432.156846023096
21072,6539.000940726866
21073,5690.342991198134
21074,6416.271897023836
21075,5679.349222530089
21076,6835.323512598244
21077,4214.264230959254
21078,4373.728206455626
21079,4894.128196866944
21080,5364.404114946298
21081,5965.694114386177
21082,5436.90418130252
21083,7712.300011304793
21084,5955.8749047426545
21085,7284.138863727316
21086,6643.481085303083
21087,6493.202232176182
21088,7770.427952598573
21089,8057.63903835615
21090,8091.125935679282
21091,5739.172991695931
21092,5706.76536735882
21093,7183.772175695085
21094,3688.951381118036
21095,6703.835787429205
21096,6558.6294234738425
21097,5114.594614589887
21098,6230.426359458559
21099,6619.3825407086615
21100,3785.1458824538586
21101,4006.707870047184
21102,6543.357413351012
21103,7330.169403089425
21104,7656.378683237983
21105,7537.402519800149
21106,6366.306835927051
21107,5329.336048795577
21108,3854.5464248260705
21109,5042.126711467264
21110,7464.949965481523
21111,6547.096073184007
21112,7165.510266971201
21113,4258.907133211993
21114,6121.497987634023
21115,6614.435052491375
21116,6680.220053663412
21117,6305.065460513532
21118,5494.452864511382
21119,6830.139485761426
21120,5776.906262235295
21121,6672.649784354933
21122,5943.405412605212
21123,7521.339678121691
21124,5192.488365869361
21125,6661.31602806917
21126,6128.384357982354
21127,6690.179176811875
21128,7300.332876477976
21129,6438.358001576575
21130,5308.1184554881365
21131,7287.50973694594
21132,6589.169878436133
21133,5488.088192923281
21134,5488.728295085002
21135,6104.864433192563
21136,5848.967619806994
21137,4448.1810587811215
21138,6380.280947037541
21139,5153.500871207415
21140,7392.1192863021115
21141,6252.592754721337
21142,6744.448187797709
21143,6965.359326099797
21144,4737.201392942055
21145,5239.255010042956
21146,7235.338190898767
21147,6086.8020174697685
21148,4153.875344381998
21149,4757.362810987773
21150,6580.576429436723
21151,3717.202972925361
21152,5528.655833148851
21153,7233.927300299894
21154,5297.78230055374
21155,6018.079389156665
21156,3384.6875674127414
21157,3751.866479926056
21158,5146.379949578085
21159,3119.802858815143
21160,5612.770385368187
21161,5318.3621464740545
21162,6115.276359801339
21163,4267.167817651038
21164,5516.916515831018
21165,5517.052807970826
21166,6884.501722518858
21167,7593.965727641578
21168,8053.082466167854
21169,6785.603953121434
21170,7930.801957713993
21171,7217.7758452679445
21172,5322.537171926926
21173,7882.66440039999
21174,5600.845408518563
21175,6665.773371019042
21176,5869.256530449714
21177,8467.076436134981
21178,7270.740563569811
21179,6356.337889919973
21180,7128.569973500016
21181,6729.143929274092
21182,7251.2542877259
21183,7206.43539097366
21184,6576.271711566257
21185,6872.591972747608
21186,6313.287475976154
21187,6006.027004620441
21188,6722.752856612371
21189,5007.61395165911
21190,5000.8791412247865
21191,6037.999913916917
21192,6874.946156285006
21193,7632.116662839344
21194,3719.7312412991205
21195,4755.174665111405
21196,5118.457556276859
21197,6917.299112041686
21198,7216.727042739647
21199,5648.475726578869
21200,6330.946984180181
21201,6681.653859678054
21202,7336.826640818528
21203,5326.461685296003
21204,7380.747432385539
21205,5729.206408313531
21206,5607.993912627056
21207,5859.308963272855
21208,8393.243571040635
21209,3520.3507127568173
21210,5737.251727431175
21211,7002.479448775481
21212,7543.279581762861
21213,5882.991925351374
21214,6075.925182364464
21215,6594.208483423939
21216,6778.354267729732
21217,4459.170085746013
21218,5590.847528850132
21219,2061.1628265882987
21220,8057.686235237223
21221,5576.605489592575
21222,6934.891451138596
21223,6894.412945617947
21224,7137.770487092013
21225,6318.427310654538
21226,5277.27212439013
21227,6412.944174874365
21228,4318.290059679966
21229,7354.467319046313
21230,8535.266072595827
21231,6707.187137127105
21232,7893.038376139068
21233,6445.822268470214
21234,5511.252635454958
21235,7536.541157850455
21236,4236.426894037933
21237,5863.6566129988805
21238,5316.400617468556
21239,4208.44822211748
21240,5369.370970789399
21241,5358.807118738792
21242,6470.349630196445
21243,7021.848311062522
21244,5849.483284500799
21245,6524.3141912608835
21246,8263.77341934982
21247,6766.494165153314
21248,6516.972941947211
21249,7437.690071959378
21250,6490.486943650819
21251,6652.664715008712
21252,5441.3792573409
21253,4448.159547741534
21254,5835.811665736981
21255,4425.255199303128
21256,6709.655508384537
21257,6194.404275737998
21258,4448.664017688757
21259,5367.016408369219
21260,4219.494769585696
21261,4985.030483026074
21262,7906.520686769993
21263,4429.463393427969
21264,7171.210664052473
21265,5141.69599586474
21266,5297.249332241648
21267,5879.457183449443
21268,6535.598413851667
21269,7501.018327500107
21270,7973.183349722089
21271,4171.441485941894
21272,4637.985392413561
21273,6155.200392409278
21274,6135.330844039975
21275,7889.039034004054
21276,7077.528280882938
21277,3510.7731304658773
21278,6427.291505411914
21279,7116.872639646072
21280,6518.97801062236
21281,5195.309027573036
21282,4668.741596653985
21283,5287.7911935546235
21284,6780.383861111446
21285,6092.940565633802
21286,6965.988114166745
21287,5159.393362381578
21288,7318.760018622874
21289,7364.6885662871955
21290,4055.206899255895
21291,8141.947922600228
21292,6172.353278067027
21293,6709.744189181413
21294,6989.168639940372
21295,6887.26692382053
21296,5948.9990250908
21297,4220.953165067184
21298,5272.755610354152
21299,3914.099655330644
21300,4353.4174736427
21301,6519.320440698875
21302,7323.88099821385
21303,5738.21489448843
21304,6443.067982570937
21305,6472.169191219762
21306,6212.7943271457425
21307,7158.451757432413
21308,5747.401540330822
21309,6569.861921218238
21310,5976.118913407871
21311,6461.304249239408
21312,5953.658495876465
21313,7393.393221832917
21314,4461.211786984462
21315,6660.508583117058
21316,6512.915501057092
21317,5243.622968269274
21318,7497.0930555133855
21319,7373.192801428959
21320,4492.654194262839
21321,4029.7357004672294
21322,7331.622522042762
21323,7531.55776822209
21324,6338.49895962093
21325,6778.594730991815
21326,7970.987600008495
21327,5537.922532289616
21328,7661.170758219512
21329,6145.1929959506015
21330,7172.067950595596
21331,4239.687330246972
21332,7772.2867141416045
21333,6941.929507285433
21334,5424.29152727371
21335,5868.9370673008725
21336,6167.565281694013
21337,6551.915684854111
21338,7871.71712356601
21339,3592.981297389556
21340,7900.941017076733
21341,6009.993889850747
21342,6110.236654588203
21343,5951.153200728508
21344,4674.644021952142
21345,5662.899569177652
21346,6855.4368157466115
21347,5507.285185556259
21348,5044.561879414254
21349,7777.150881811105
21350,7170.146054557026
21351,8105.607580891794
21352,7722.339874490384
21353,7239.089769901921
21354,5045.648784448124
21355,6584.716968403272
21356,5713.940031317007
21357,6294.5045188856075
21358,5368.446565407413
21359,4042.378067396937
21360,7222.1645469007835
21361,5536.2985988684595
21362,7466.28811399931
21363,7160.304772761445
21364,4548.278315987851
21365,6482.180463259697
21366,7584.032547530211
21367,7493.406609024036
21368,5077.954102568035
21369,4260.882035882356
21370,5405.65964964861
21371,5636.963289110953
21372,7153.5971265784265
21373,6592.329712966447
21374,3775.0941699112154
21375,7881.063079642257
21376,5232.0185799635465
21377,7234.623471995401
21378,7395.271944276576
21379,7301.298468272344
21380,5137.809603630458
21381,4622.9167574119865
21382,5964.1391393086715
21383,6747.953592033279
21384,5912.136430710037
21385,4710.743131388842
21386,5257.993062354945
21387,7812.184511376163
21388,4781.633257164407
21389,5094.579555126145
21390,5018.632750781868
21391,3845.516384878444
21392,5935.256474021557
21393,6788.150057188901
21394,6886.846712326255
21395,7041.608841139701
21396,5693.022014330231
21397,7368.09688163897
21398,5420.125416985999
21399,4986.698858026843
21400,6227.346675493997
21401,6076.041248511691
21402,6149.574181478919
21403,5930.625527052445
21404,5065.683479978519
21405,6746.964278291864
21406,7036.363845010315
21407,6273.862614692307
21408,5377.385579242757
21409,5425.678576519475
21410,8006.489156784337
21411,5981.478064444443
21412,5923.7156671055545
21413,7110.197398297723
21414,5549.249689017357
21415,7871.910150351974
21416,6965.417481791061
21417,6944.365664417679
21418,6039.694870210848
21419,6665.944770879989
21420,4031.4255119514364
21421,7872.223255114361
21422,4394.619639486002
21423,7252.696570998391
21424,5051.724228743135
21425,5652.939592200044
21426,6065.368989722184
21427,4125.50543639527
21428,6767.432386604608
21429,6482.307282055721
21430,5863.794641865724
21431,5721.219479912509
21432,4355.208684429281
21433,4686.097025373704
21434,6075.7781743604655
21435,6521.383124719632
21436,5171.265842867627
21437,4191.113325462908
21438,7351.690734421847
21439,7446.5541612553225
21440,4604.7984976198495
21441,8132.066821017304
21442,7663.119675795137
21443,5095.144901944393
21444,8155.0114496569495
21445,4129.136472302575
21446,3412.0274036473566
21447,6435.047800279619
21448,6226.341368161305
21449,6653.398374889214
21450,5758.178307197594
21451,5935.712750737145
21452,4481.303465491252
21453,5558.773021246678
21454,4426.62495655533
21455,7518.722706765735
21456,4001.187049699868
21457,8334.880693550147
21458,6365.742942389936
21459,7632.307295302624
21460,6640.46518592601
21461,5134.562445905992
21462,7206.901043052709
21463,4675.886872177449
21464,5046.693852734533
21465,5297.164415663581
21466,3696.5547790308165
21467,7550.226402319715
21468,3230.5717313945297
21469,4156.003883417328
21470,4965.702320997008
21471,7851.547953520556
21472,5341.520858137979
21473,4663.078762712591
21474,4500.203807337948
21475,4579.451915324535
21476,5601.88829667515
21477,6470.703675149171
21478,6932.252827956772
21479,6365.4064226003875
21480,6726.355349812362
21481,7496.918873789988
21482,6747.305374613791
21483,5398.041451613559
21484,6604.563249887505
21485,4694.3377889663325
21486,5167.068320802885
21487,6837.007535826728
21488,4951.081325781857
21489,8187.5971429099245
21490,7526.124751968286
21491,3749.9510149113376
21492,4870.025462762395
21493,7674.732948922478
21494,6523.354701921075
21495,5794.4597923855745
21496,4369.966973454035
21497,7658.305440556804
21498,5335.433270213807
21499,6799.0622904658585
21500,5403.657012427913
21501,7720.449160287837
21502,4962.882373247125
21503,7092.351460985297
21504,5869.159234557209
21505,5647.4436697522915
21506,4087.175450443331
21507,5050.771532798892
21508,7162.73978258884
21509,5734.998381452858
21510,7388.736773837332
21511,8005.161540506806
21512,5253.998504413776
21513,5062.303922712819
21514,5238.086190680498
21515,5562.39410664917
21516,5795.984831572669
21517,7914.070018977889
21518,5176.866864058993
21519,5777.1524016693475
21520,3576.1044583454886
21521,5251.894270215294
21522,7173.871392563655
21523,5130.447278394067
21524,5780.941774857671
21525,6147.144152247492
21526,6388.333915069257
21527,3758.2266479619766
21528,6824.7392887140595
21529,6952.976783298363
21530,7218.18140778288
21531,7899.794240641477
21532,4746.489701004571
21533,4647.735493418045
21534,5757.587622163523
21535,6522.710708871312
21536,4789.154772082092
21537,6893.207955361758
21538,5649.39415371231
21539,5218.3389084435685
21540,5000.994127151481
21541,4961.089712503082
21542,4800.508209287951
21543,6170.683378999493
21544,6418.840322869328
21545,7958.248850531107
21546,6955.366577357514
21547,3144.8143071677687
21548,8321.301734020297
21549,6836.707045282295
21550,6787.094625581585
21551,6741.3630381499315
21552,6552.962813564912
21553,5344.469567575079
21554,2909.7711581764493
21555,5301.0117848348955
21556,6939.3779907429325
21557,6470.53987313292
21558,7127.551355544414
21559,3144.158925553593
21560,7076.129747908806
21561,4815.115211128805
21562,7101.208769012652
21563,8013.989373935514
21564,5627.720974992276
21565,6299.8858350532155
21566,6553.641811166576
21567,6861.173953102358
21568,6073.860177418339
21569,6440.6958520380285
21570,4853.891605767109
21571,3084.964874769491
21572,5295.918733286188
21573,5935.7996317056195
21574,5670.400391228375
21575,6652.17461355618
21576,5566.705067936989
21577,6988.911551559348
21578,6095.753018764596
21579,4647.665294163652
21580,7303.844710189545
21581,6868.489924794554
21582,7839.162603800511
21583,6393.098992112149
21584,7286.185621947243
21585,4498.623454531714
21586,6505.121682821127
21587,4427.494456378442
21588,2696.7207389357236
21589,4387.343222505538
21590,4322.248471922922
21591,4075.382557473835
21592,6552.16671197221
21593,5551.159205962638
21594,6250.722940172007
21595,5899.383615213681
21596,5287.118317265695
21597,4009.18509635207
21598,6558.45261744797
21599,3866.2934728487817
21600,6993.897448180673
21601,7562.35008932372
21602,6006.389835221436
21603,4739.821941359934
21604,6914.096124848179
21605,4043.412554631748
21606,7055.651518122677
21607,5085.715746501182
21608,4691.907574056372
21609,5372.555158445636
21610,5923.5642479986
21611,6796.105052123805
21612,4469.639946842068
21613,2817.046086682851
21614,5071.11757120713
21615,4975.029223518592
21616,6753.500533705923
21617,4795.691633208072
21618,2722.2342212028047
21619,7485.887354346034
21620,6373.429109193604
21621,6911.420964733724
21622,5239.7932647053685
21623,5668.82055792728
21624,5669.253082461773
21625,6634.076285002639
21626,6186.754721089987
21627,6224.69685079727
21628,5489.995274185212
21629,6605.518625651817
21630,5301.078004424403
21631,7477.232242691145
21632,6493.3729991360005
21633,5601.317568756142
21634,4223.669468287434
21635,6225.468974750391
21636,6384.874979389585
21637,7484.217495407251
21638,4329.761202898564
21639,6368.902324134778
21640,5617.736279161876
21641,5401.715079500064
21642,5508.169125839276
21643,4748.435663643924
21644,4272.894830279257
21645,5144.83615509438
21646,6200.544936333202
21647,6893.462686086425
21648,7987.14475971791
21649,3635.5957588388756
21650,7827.208826510239
21651,2639.123068078774
21652,6052.971837351889
21653,5588.575387097635
21654,6931.310701195154
21655,7842.29017651454
21656,7152.273540431561
21657,5282.815328843977
21658,6450.859054647778
21659,7936.589174493138
21660,6295.734747696894
21661,6381.666399708492
21662,5737.272897259864
21663,4767.5633693823875
21664,7359.659778598967
21665,7508.311439454035
21666,7762.459631903941
21667,7390.128117780836
21668,5548.2243468846145
21669,8495.018089727184
21670,4923.271716439212
21671,6627.116719283142
21672,8277.50264879681
21673,4680.659275839685
21674,5097.023876366919
21675,6626.632904248488
21676,7707.353599283151
21677,6821.590179871672
21678,7806.067816986475
21679,7129.952786383483
21680,4224.178974628468
21681,6769.461737792346
21682,7149.971555265032
21683,5814.557553594936
21684,4921.850860362162
21685,7486.486846166186
21686,5125.861762392648
21687,7540.938812117316
21688,6971.097346648863
21689,6534.522182953054
21690,7133.767208419076
21691,4477.597413944289
21692,5287.003134979158
21693,6198.658185206807
21694,4570.327928074871
21695,6605.384705033656
21696,5872.84225632689
21697,6487.217010925001
21698,6520.487260708718
21699,4458.221332661049
21700,7058.410899485592
21701,5501.648985048854
21702,6434.658843643206
21703,4273.129833786069
21704,3684.5487165184513
21705,4825.035204964016
21706,3801.696708043979
21707,5826.214698445925
21708,5867.409011485778
21709,6413.576775129699
21710,7740.361029978236
21711,5425.644141950091
21712,7267.101074462742
21713,6815.517046969301
21714,7439.589504784502
21715,7474.1535351529055
21716,6266.576816654211
21717,6471.995644400872
21718,3525.940370499271
21719,7810.962547740735
21720,8076.605751459223
21721,6968.656906796839
21722,5551.418480123834
21723,6778.533861197822
21724,6872.991284601665
21725,7262.442188845493
21726,4659.032380058863
21727,6721.435330756406
21728,4835.446429095325
21729,7050.80161025694
21730,5401.098463480085
21731,7578.14187057784
21732,4795.583741924849
21733,6513.788262734531
21734,4327.71413121701
21735,6272.403480655289
21736,5177.833941337991
21737,5707.452972389268
21738,6282.442189908008
21739,5985.498993917771
21740,6470.282455306448
21741,5836.902919334892
21742,5001.918485603433
21743,5132.871889538757
21744,7607.175703094068
21745,6644.609140125115
21746,7678.571239977515
21747,5687.0325379997
21748,7170.194992965153
21749,6440.8056987918535
21750,6006.520312327775
21751,6621.4577511116
21752,3541.5257921707653
21753,3455.538506297248
21754,7193.229229726672
21755,6231.748914687394
21756,5452.522393229592
21757,4097.339218909321
21758,6392.813040722443
21759,6151.4142876329515
21760,3812.002602963764
21761,6518.187608604085
21762,4947.943259949655
21763,5399.128128513632
21764,5525.658914134059
21765,5850.905256075117
21766,5978.52598116949
21767,7657.661350052915
21768,6987.9498581237585
21769,7898.468053673501
21770,6630.302955901549
21771,3464.1135142896446
21772,6522.887481174059
21773,6389.478809685725
21774,6416.621195440962
21775,3066.759216851022
21776,6647.976936971641
21777,5772.355800157219
21778,7850.906355423938
21779,6917.945266558436
21780,4049.2174245436154
21781,6805.89422453618
21782,5650.94870773145
21783,4119.9473366992925
21784,6351.930755188919
21785,6769.102116374622
21786,7193.005993352672
21787,7110.935783399009
21788,6079.777393671747
21789,8280.025469155204
21790,6440.989960218128
21791,7349.675410958256
21792,7764.84283366256
21793,6310.949187976033
21794,7040.242604245072
21795,8252.887499007828
21796,6074.340682128792
21797,4739.326350679659
21798,6007.3344933092
21799,6572.954684454064
21800,5973.788416110212
21801,7166.547074011487
21802,6211.028739362809
21803,6552.569842629499
21804,3954.1216191947915
21805,6210.872661002478
21806,7262.615850818751
21807,4894.749615346005
21808,7484.696536019261
21809,7408.987030239796
21810,4022.222556318754
21811,5469.123551500072
21812,3545.014905449273
21813,7676.1123147634735
21814,8543.749810132793
21815,6158.227735857387
21816,5467.8864503046125
21817,4884.610163820563
21818,6538.808149849379
21819,5592.345502219863
21820,7638.095763903473
21821,6810.543883892584
21822,6884.71770756067
21823,4688.053788215279
21824,7337.080274661921
21825,6507.683107266411
21826,6866.647201388197
21827,7784.245776678095
21828,5697.990092126463
21829,5148.848263783781
21830,7220.436793050947
21831,7366.442348127768
21832,5687.291311804153
21833,6408.968567519994
21834,5922.280794961945
21835,5458.8434974391475
21836,6557.843245458882
21837,6602.681639361483
21838,5125.0972946825095
21839,5807.736945250499
21840,4972.659101229581
21841,6483.838879647962
21842,5785.79782066894
21843,5549.787918693823
21844,6127.602545984098
21845,6088.249272427442
21846,5759.930125938117
21847,4612.506496443835
21848,4936.679563721697
21849,6954.574316376797
21850,6788.438523208246
21851,6840.020766219539
21852,7769.328862417115
21853,6394.062948776563
21854,4745.315161829978
21855,6562.158899991161
21856,6375.0793554037855
21857,6413.85522531822
21858,5348.557953624548
21859,6315.078782123451
21860,6125.415710209403
21861,4399.081110138724
21862,5540.9796127334685
21863,5893.29030173213
21864,6213.971062525814
21865,7302.442521862609
21866,6926.654845818681
21867,4060.6671181028087
21868,5293.029859201072
21869,5121.704267731824
21870,5576.674439821365
21871,5898.7561835491915
21872,3734.646451831646
21873,4366.221421849237
21874,5428.455822238885
21875,6459.400745464299
21876,7027.212803728306
21877,4939.196091024815
21878,5039.78376750994
21879,7932.828212022569
21880,5981.957799413732
21881,4207.002855994835
21882,6121.533571793524
21883,6553.468066141889
21884,4588.074974915301
21885,6585.604563726068
21886,5220.870076210712
21887,4267.051724265374
21888,6362.031079741163
21889,6311.912527488453
21890,6449.955526259882
21891,6941.7518768117025
21892,5927.918309291274
21893,5887.339572991912
21894,6387.2104429861465
21895,5257.049831899433
21896,5309.916739998563
21897,5615.692147633386
21898,3894.7153274234306
21899,7398.247804649864
21900,7866.866087751045
21901,7349.1673557430495
21902,5761.376402998573
21903,5532.092949526092
21904,7712.122325791492
21905,5728.584951129815
21906,3191.4853686829083
21907,4385.204496433995
21908,6805.1657503454535
21909,4987.8095850004975
21910,4384.871432722228
21911,4380.170899276579
21912,6132.138952479972
21913,6007.010524768508
