Id,yield
20626,18761.39089465323
20627,15853.295159636253
20628,18563.193625112584
20629,9994.65787439417
20630,16712.69272670529
20631,12739.480114387432
20632,15859.482442288607
20633,16421.10631852407
20634,12722.335107859115
20635,15388.483999148033
20636,16225.431259230256
20637,14525.01751822178
20638,12112.964002947461
20639,13593.81423580195
20640,14781.454834917435
20641,14785.214050578727
20642,19408.13354021334
20643,13159.87997338424
20644,16530.881314180944
20645,13753.500763937245
20646,17767.421643638852
20647,18452.25975748393
20648,15904.314895410378
20649,16952.504049670602
20650,19725.684861285255
20651,15293.7543914986
20652,14579.18166050243
20653,14485.695197880183
20654,16453.711502925078
20655,18633.193491510574
20656,17004.083336439864
20657,17777.260014330877
20658,14105.178492173904
20659,15282.877878153113
20660,16850.049411125983
20661,13889.462164440065
20662,15630.85033846356
20663,14844.208658054338
20664,18685.014744623626
20665,17409.96578625821
20666,8315.502152255467
20667,13847.328679000351
20668,12442.919481444627
20669,12426.041528434418
20670,17022.582238328374
20671,17526.299513566642
20672,17308.434768153566
20673,16244.72542003838
20674,13347.12851430374
20675,18920.523963425643
20676,18602.671627000702
20677,16397.448651560037
20678,16625.525138009412
20679,13602.107075876638
20680,14358.426155433128
20681,16376.73382172538
20682,18093.01769030239
20683,15169.410152546227
20684,16284.687230690857
20685,16669.378635839752
20686,15009.515909027268
20687,12220.346319370341
20688,16995.074474344747
20689,15525.012232129464
20690,17099.043262280662
20691,13512.684724444323
20692,16828.97839352242
20693,14435.740631223873
20694,17942.775762672783
20695,16042.796611673979
20696,16697.11607060897
20697,12085.39558350066
20698,16346.53676139761
20699,16328.2626314271
20700,17743.24536717258
20701,18584.24983079989
20702,14659.112559717572
20703,17455.987672433228
20704,13774.178014537141
20705,14407.528785933919
20706,15814.80412736923
20707,20106.324935405682
20708,19761.28669624331
20709,16643.585072614827
20710,18942.151041655547
20711,14309.333788677699
20712,15726.290446599774
20713,18167.810745233823
20714,12406.741372300216
20715,13946.36223114943
20716,15860.606533555523
20717,10552.169238280394
20718,18748.144527013716
20719,12830.494517075665
20720,14153.944944119976
20721,15077.284441048572
20722,17901.490565953212
20723,17103.403553382137
20724,12978.124808627035
20725,15408.576750082999
20726,15479.28483898551
20727,16708.22303527822
20728,16363.54345031888
20729,14671.057335453112
20730,13601.43404877442
20731,13394.372596633948
20732,16290.292683949307
20733,17748.129402206592
20734,16386.144649162394
20735,15510.032245958351
20736,19189.284069703528
20737,13532.451775410153
20738,17365.45451924909
20739,18255.92977082007
20740,17489.180913068707
20741,18038.71828413668
20742,14586.74924682081
20743,12534.490037008016
20744,13824.20336697783
20745,14025.755925698058
20746,19199.797339590878
20747,14302.730522591473
20748,15020.861164268572
20749,15211.078717081367
20750,19037.906542273122
20751,15089.562449339153
20752,12683.911795950973
20753,16838.695243369137
20754,16249.6385344332
20755,16676.674707352533
20756,14716.848986780074
20757,20677.820045884513
20758,11517.520411255271
20759,13874.621372263084
20760,14742.16847344086
20761,11929.101108534118
20762,17499.55483065995
20763,12445.951807433248
20764,16488.958799013388
20765,17178.14338157203
20766,15209.3392121031
20767,16213.442977987217
20768,14641.291552105815
20769,16364.110719348992
20770,17380.42774032124
20771,17544.155445914468
20772,12131.814863851429
20773,18673.810233764358
20774,16195.68891971361
20775,16422.54194750369
20776,17985.738969934027
20777,18107.65814280541
20778,18416.767696706847
20779,13419.696598886354
20780,14697.965373757508
20781,16351.541339987527
20782,13454.245844498173
20783,15326.719915308127
20784,16435.76027173479
20785,12622.515285064506
20786,15608.324390671885
20787,16330.089120614288
20788,14786.026253846905
20789,15086.096895369526
20790,20044.528362760866
20791,16565.31731187555
20792,18818.057919789615
20793,21098.620458518213
20794,14055.314853373973
20795,17747.141970712008
20796,11098.392015998814
20797,13898.88479099531
20798,17902.975969953375
20799,19673.85278012439
20800,18125.107887800303
20801,15176.970634077772
20802,16866.90710914708
20803,12307.49650445074
20804,17903.397846959335
20805,17496.86572842911
20806,14868.303650218513
20807,17874.686431946022
20808,16254.510539945875
20809,18543.407891622755
20810,12970.058052950211
20811,14683.41895813531
20812,16269.065441709055
20813,15578.833838223733
20814,12445.442417967257
20815,15011.861822645751
20816,11489.138067838041
20817,18752.389605203676
20818,16838.231898122696
20819,13543.516247458014
20820,17821.096487447296
20821,18691.835855889753
20822,12088.001451811411
20823,15786.351740080612
20824,16481.833639332774
20825,16037.539664145488
20826,12779.626681922664
20827,20080.932230290822
20828,18458.135408495174
20829,16020.476423221318
20830,15369.05851828729
20831,18527.703285489973
20832,17519.497625548844
20833,16217.947254704646
20834,18377.49882561658
20835,17876.333245808662
20836,17078.2074981732
20837,16590.603877228106
20838,8640.883689991098
20839,12058.371246569108
20840,15384.056201733432
20841,17266.14562721159
20842,15184.77517356749
20843,11781.162781174284
20844,18426.51116180072
20845,16150.871537845522
20846,14217.389843508387
20847,16247.52603823483
20848,20519.77596883449
20849,16718.387479346762
20850,13922.894645059108
20851,13448.27699824019
20852,18362.40750627649
20853,17800.41758036599
20854,13274.664968129497
20855,14669.956347331312
20856,17572.295730637707
20857,13467.437046091803
20858,17020.494543548033
20859,19730.03862683242
20860,14162.255769975274
20861,15340.981270206532
20862,16557.100434232547
20863,16371.553933656101
20864,17900.48746788386
20865,15233.252744251835
20866,15789.936315702065
20867,14841.12330751743
20868,13487.598847229428
20869,17409.384261301886
20870,12947.312773344389
20871,15178.144787933545
20872,14705.435896899731
20873,16339.330359614098
20874,15304.633234475266
20875,11237.93501648766
20876,13391.267462449656
20877,14821.95099426167
20878,16219.43389038553
20879,14019.785695642928
20880,15929.195922461755
20881,19302.904070132165
20882,12665.82371306158
20883,17094.27339041459
20884,15113.261302830922
20885,15618.439669915935
20886,13065.257653114088
20887,16162.068363936072
20888,16301.066634918687
20889,14587.437607888496
20890,16700.85282904474
20891,16780.570831354347
20892,14001.09482537169
20893,17217.342988321107
20894,11546.382393306965
20895,14030.531312206309
20896,13259.092341573145
20897,16619.206336734664
20898,14053.112809173646
20899,14650.360615617354
20900,16742.150403295855
20901,13445.781766389033
20902,16133.941518996045
20903,18964.788812180228
20904,18038.207711021743
20905,17970.534044502037
20906,17704.58732473912
20907,17138.296972975902
20908,13033.475391955057
20909,13941.526538417307
20910,12536.008647324907
20911,15893.905192451295
20912,15397.441030063414
20913,11530.287759292218
20914,13722.045870330026
20915,11226.010015423184
20916,12629.502766994874
20917,17582.259369435647
20918,12090.85241235589
20919,13486.128967604145
20920,14559.61009847938
20921,11875.280289243037
20922,12556.309579846713
20923,11817.394022429367
20924,16304.102078330101
20925,14662.932180699328
20926,15568.146759962226
20927,15594.266416598428
20928,14675.3433139185
20929,14397.982405396457
20930,18691.2507031907
20931,17271.356765917444
20932,15840.058285674631
20933,14232.885523224699
20934,15960.908607467669
20935,15391.075689406864
20936,17036.352205512223
20937,17066.53744648229
20938,17074.74620013925
20939,14379.958016913783
20940,13719.684613064479
20941,13435.080680681129
20942,13858.069720557645
20943,12202.18893189127
20944,13146.73168527784
20945,19074.413969212983
20946,16651.84328462291
20947,17508.1505700223
20948,17569.472756363073
20949,12551.636198528362
20950,16591.59124020503
20951,13900.354883595559
20952,11461.633898895916
20953,11617.367153944777
20954,12124.823661032133
20955,15179.250908267799
20956,14163.717290528364
20957,15362.589408205396
20958,16816.584513412497
20959,13717.120026442532
20960,16904.698656717126
20961,15420.990614664643
20962,15699.652726624792
20963,15201.204761379437
20964,17663.11328885642
20965,11370.32222739689
20966,14496.880072870628
20967,17586.18668667867
20968,15566.042072368547
20969,14525.023955665116
20970,17926.38129173545
20971,15633.198133531681
20972,18520.4410467086
20973,19556.123153347256
20974,16525.301709066567
20975,15781.36565065019
20976,20447.968573482307
20977,15251.142645024356
20978,17447.473829471393
20979,13882.148039413407
20980,14440.64530030944
20981,17243.43903729134
20982,15982.623176396934
20983,16803.4979713954
20984,15222.697269483566
20985,20580.88826407963
20986,11708.967322218374
20987,17748.194762978907
20988,14522.223614577697
20989,13918.770819248839
20990,16117.462760681994
20991,15677.627539259154
20992,17437.110702117294
20993,15779.511487899934
20994,16203.843343344975
20995,11793.742088287092
20996,16414.295448098324
20997,17817.898639846044
20998,13773.317828525063
20999,15991.461090109475
21000,15739.38600475904
21001,16790.607185108158
21002,17893.440206271975
21003,18939.87996870675
21004,16734.683991942205
21005,14685.591131956811
21006,17246.885766224965
21007,16357.163514253421
21008,12304.336125124588
21009,14761.311068781486
21010,11634.592398726654
21011,18403.918712679573
21012,18148.17949429965
21013,12414.140569793903
21014,16255.549611959339
21015,17501.47960301307
21016,16243.480305184934
21017,16751.321980808025
21018,16337.844650491426
21019,17383.101476163356
21020,18408.51394167197
21021,13500.833363492713
21022,15998.174198264136
21023,12432.596078785371
21024,17630.58626048513
21025,14392.560882075562
21026,15390.994399481124
21027,11545.258652252694
21028,16664.62694040522
21029,13943.84051241248
21030,14842.098463770348
21031,16352.830231898402
21032,16742.880166639767
21033,12377.44347412063
21034,16998.278800914595
21035,18678.351948720956
21036,11929.91120465409
21037,12691.180354919798
21038,17363.99053048963
21039,19339.58265597393
21040,15569.267864280366
21041,15911.17734461505
21042,19944.779926034073
21043,12921.111799432743
21044,18117.18044820205
21045,12236.454452015485
21046,10914.712286678561
21047,16272.089406068602
21048,12814.769906995542
21049,17610.34325837833
21050,14540.764634954312
21051,13424.74337240334
21052,15106.870167577057
21053,14042.5989000097
21054,15510.136977083212
21055,16623.639407901694
21056,16703.103310077862
21057,16562.392878292587
21058,14986.023266498925
21059,14322.744757462598
21060,18036.401235562327
21061,18475.988977755536
21062,13414.30031617052
21063,15650.67228041731
21064,15899.400119344731
21065,16908.395684370007
21066,11812.053993987975
21067,19881.803529812278
21068,16151.975541137406
21069,14607.55053264745
21070,11332.02468566529
21071,12436.153429308974
21072,15678.156089096752
21073,14951.467130335519
21074,16708.234089589234
21075,15366.926343280531
21076,16767.528636490417
21077,12517.754239835738
21078,12016.03901497211
21079,13472.78420260495
21080,14417.59523997915
21081,16201.698956751188
21082,14713.878951891238
21083,19106.210242394336
21084,13294.210769223346
21085,17382.88823170161
21086,15522.380009536915
21087,16183.261855680224
21088,18899.209489977635
21089,19768.048010938568
21090,19555.401499616404
21091,15086.877486756788
21092,15094.054681373358
21093,18117.371188088146
21094,12033.995230304936
21095,15579.42012437534
21096,16242.65065358639
21097,14215.582494098471
21098,15406.689911567872
21099,15838.283373909488
21100,11805.124135274575
21101,11358.648353479653
21102,16764.518932833682
21103,17884.11399210318
21104,18415.56940436901
21105,18903.99218427699
21106,15616.59045119346
21107,14261.814439583415
21108,12030.302198986821
21109,14027.735461080982
21110,18096.02541618121
21111,14189.627642681562
21112,17356.028367643674
21113,12632.978265071242
21114,15397.437409105647
21115,15647.754373860551
21116,14467.976961876811
21117,15501.229792348218
21118,14682.097800824304
21119,17110.48704448195
21120,14944.625102196822
21121,16214.085645263704
21122,14255.67048329113
21123,18116.75421359276
21124,14685.889998848383
21125,16108.029664798592
21126,15870.53990785842
21127,17260.3214345469
21128,17139.7518527298
21129,16073.666667268357
21130,15042.152297241822
21131,17895.294315844672
21132,16223.119693914165
21133,13956.698419771625
21134,14981.178320777515
21135,15901.55378526412
21136,15040.281708435024
21137,12233.926636394823
21138,16767.558769025447
21139,12973.78953635201
21140,17423.706434744032
21141,15473.084719783026
21142,16180.388119742951
21143,17504.11481815561
21144,13784.987859807701
21145,13796.767488294156
21146,16775.652876896995
21147,15996.758014080588
21148,11809.131435455096
21149,13977.140719793255
21150,16637.97214467348
21151,11396.946902032047
21152,14490.485646171208
21153,18408.583468465004
21154,13802.736379895357
21155,15415.557103661096
21156,11503.825131529653
21157,11394.503372780027
21158,13561.465610784015
21159,11099.664712462865
21160,14226.260270638517
21161,14130.675624859643
21162,15667.617856950628
21163,11667.013270447418
21164,14879.836326064633
21165,14110.073409136498
21166,17242.802206955676
21167,18457.594126314274
21168,20080.119284982546
21169,16947.607907617108
21170,19774.229257982894
21171,18207.72578186742
21172,14550.33998318635
21173,18840.975099821866
21174,14965.657034902428
21175,16603.23883731151
21176,14716.919293363766
21177,20553.349357243867
21178,17631.15232838761
21179,16190.141341728933
21180,17315.892590064163
21181,16675.639379643377
21182,19165.722409475122
21183,17254.629492995788
21184,16905.19173974911
21185,17545.272188270766
21186,15418.578222134078
21187,15457.888023875355
21188,16594.44833935937
21189,13507.47958531284
21190,13674.027450488928
21191,15287.141375390014
21192,16977.530624784493
21193,18429.349001768504
21194,11986.778508635862
21195,12891.036113839918
21196,14875.394670908823
21197,17163.326026721596
21198,18191.103818538308
21199,15515.117735519067
21200,16405.850063193673
21201,15717.023819106691
21202,18374.473117839047
21203,14613.204338330775
21204,18360.023442104888
21205,14567.88575652289
21206,14627.900583236065
21207,15161.771472324503
21208,20649.15881447302
21209,10772.213826425665
21210,14472.303391294916
21211,17172.22116722493
21212,18408.631331157725
21213,15228.21758566098
21214,15992.938376309812
21215,16141.063297688024
21216,16378.950947671694
21217,13021.829818806777
21218,15013.899389432796
21219,8897.764245502472
21220,19237.37225278048
21221,14622.04651132364
21222,16886.726662315516
21223,17361.315404690435
21224,17646.745814831418
21225,15856.645030674294
21226,13804.872381299203
21227,15878.563960199308
21228,11696.311557052104
21229,17585.76752543399
21230,20894.31818130576
21231,16562.643578450276
21232,19570.311611895675
21233,16454.670052809935
21234,14402.747640837862
21235,18609.624854321537
21236,12170.448898611674
21237,14667.362251746514
21238,14214.14070168863
21239,12218.580236983058
21240,13826.48467532978
21241,13977.905013617818
21242,16148.568560596123
21243,17502.446892193657
21244,15168.169090767191
21245,16431.986385613218
21246,20004.019374091982
21247,16423.772765438836
21248,15785.100189111166
21249,17902.07698351501
21250,15649.033228121338
21251,14938.788106378366
21252,14687.222537336538
21253,12720.629647208722
21254,16163.834359135728
21255,12818.414798771944
21256,16696.470850687154
21257,15483.31413553777
21258,12766.200788272843
21259,13738.966473277918
21260,12042.852155504557
21261,12905.578420916816
21262,19214.821187174886
21263,12822.53989211018
21264,17531.978119662428
21265,14287.703013387892
21266,13390.037387603155
21267,15080.037121492236
21268,16187.870440681047
21269,19671.71663577444
21270,19661.81481833051
21271,12121.769151087236
21272,12722.140915867485
21273,15837.310006774995
21274,15604.54367203691
21275,18899.90640720845
21276,17404.869431135492
21277,10987.14423063344
21278,15888.365402221301
21279,17615.30227490657
21280,15961.348608357821
21281,13907.023963904585
21282,13473.66409827727
21283,13896.194374696532
21284,16761.23664445692
21285,15575.605735516849
21286,16846.29859170311
21287,13665.046297032228
21288,17687.97907001533
21289,18391.758638022548
21290,11859.798552033155
21291,19566.40024982458
21292,16139.679589743542
21293,17724.78508983464
21294,17569.679523137715
21295,17612.27905119581
21296,15873.611166172113
21297,12369.522235672437
21298,14000.670443182447
21299,11574.64470990611
21300,12714.171900445603
21301,15898.568341372233
21302,18234.097761167825
21303,15230.145604594101
21304,16863.14094984645
21305,17451.806486765843
21306,15412.653190452991
21307,17472.880160966946
21308,15208.187818650234
21309,16130.420585269005
21310,15205.024837037345
21311,16016.998599419161
21312,15088.227180710743
21313,17932.99815815735
21314,12476.96420403027
21315,16697.11440351791
21316,16546.985925458488
21317,13880.920845008563
21318,18319.692261511314
21319,17945.710643892577
21320,13022.450590329914
21321,12169.087980622897
21322,17596.221477724714
21323,18905.106915776858
21324,16483.306012978206
21325,16577.84057775676
21326,19200.30697941444
21327,14509.460926977057
21328,18879.278668754596
21329,15307.612767584611
21330,16866.437904248367
21331,12243.767321480696
21332,18726.863550478953
21333,16804.427630687096
21334,14975.111884514017
21335,14966.602500298297
21336,15810.884448133727
21337,16932.42450384613
21338,18604.81371527815
21339,12249.426231546657
21340,19475.73257266931
21341,15150.310107851607
21342,15218.545211129474
21343,15664.713094963914
21344,12775.150385435645
21345,14952.727638625687
21346,16561.15574244676
21347,14524.826377259533
21348,12799.194929207222
21349,19144.41180123399
21350,18328.71913025761
21351,19776.39754030897
21352,18997.838754028016
21353,17740.77972956565
21354,12343.428917030456
21355,16136.19399568311
21356,14502.232472491369
21357,15722.761191197897
21358,14691.089328711481
21359,12654.368514239492
21360,18766.236793832748
21361,14615.847574854412
21362,17992.097348893236
21363,17715.515722755677
21364,12742.891586543765
21365,15950.43677736019
21366,18436.00458415904
21367,18799.979792549246
21368,12627.664476737185
21369,12257.154564177235
21370,14141.068656950965
21371,14743.520015879601
21372,17295.867899751323
21373,15466.391194793856
21374,11466.248344640608
21375,19411.14848914068
21376,13853.645865677143
21377,17973.785086542215
21378,17719.63736304282
21379,17689.686235292727
21380,14946.05487198052
21381,12565.057479715762
21382,15101.7353043511
21383,15819.110473232358
21384,14960.224698338337
21385,13119.683370431327
21386,13984.47313366205
21387,19657.59074480297
21388,13276.039784374223
21389,13684.982178945033
21390,13681.2797582381
21391,12347.046114651484
21392,15401.350678937077
21393,16894.034913580537
21394,16052.728329496313
21395,15974.189602097
21396,15126.21503929923
21397,17496.751554097114
21398,14123.383036855901
21399,13102.545030278185
21400,16081.63895100254
21401,15509.1007677392
21402,15077.733877172936
21403,15173.109062229394
21404,14013.892450249628
21405,17222.20523048326
21406,17526.606982544206
21407,15037.793811125204
21408,14342.738067736296
21409,13547.949339556406
21410,19686.163993195525
21411,15512.447735996522
21412,14812.136686919986
21413,17585.05605385098
21414,13931.15115924251
21415,19207.1694868385
21416,17208.23849190324
21417,17394.39131354163
21418,13882.778043475078
21419,17329.548954085556
21420,11980.488285913329
21421,18749.59648935798
21422,12760.878396597082
21423,17440.685432027654
21424,12482.771157981535
21425,14896.19383234918
21426,15813.327880234914
21427,11992.988851906883
21428,17047.437128050275
21429,15353.655120084073
21430,14971.646644299828
21431,15393.954352642791
21432,12043.831196840407
21433,13234.942238689511
21434,15206.510124439987
21435,15242.848173751368
21436,13364.69203005549
21437,13090.922014427137
21438,18073.474668956274
21439,17133.88320219364
21440,12474.066729956749
21441,20090.29064540311
21442,18079.69277651677
21443,14090.083718268112
21444,19414.991115100896
21445,12547.240823827759
21446,11104.44251170836
21447,15568.721129313035
21448,15238.247643221841
21449,16280.053327919586
21450,14914.117307869672
21451,14639.868239346768
21452,13303.058873635413
21453,14114.814991163683
21454,12711.907662174739
21455,18882.7822864719
21456,12020.376028673893
21457,19933.282158429607
21458,15720.728490797017
21459,18460.658767991674
21460,16471.69304763276
21461,14443.191709009945
21462,17169.8074749019
21463,12002.72469701315
21464,13814.43596448035
21465,13700.057413007593
21466,11402.463820377956
21467,18116.390549001473
21468,10622.176557269604
21469,11828.504937238637
21470,13483.210238781285
21471,18571.82347408326
21472,14661.890383393884
21473,13299.583819746342
21474,12703.06247127887
21475,13006.10299661041
21476,14229.342421047026
21477,15447.888025392986
21478,17155.261269786286
21479,16014.556353572094
21480,17329.685828466616
21481,17859.45956532383
21482,16857.829435367108
21483,13727.60343543073
21484,15776.812210220914
21485,13088.323372317425
21486,13679.55712641673
21487,16189.804428287309
21488,15226.884232545252
21489,20294.08491078721
21490,18347.994162912073
21491,11890.352579867955
21492,12971.677725108178
21493,18447.805211040075
21494,17038.725520585354
21495,14379.479547813167
21496,12127.739859370546
21497,18754.30081960134
21498,14515.093786792024
21499,16880.863585809715
21500,13600.810197197092
21501,18516.039218013837
21502,13200.944843323847
21503,17437.89122413957
21504,14861.269516295604
21505,13731.325468157536
21506,11892.070456428626
21507,13310.43759107243
21508,17906.051903921878
21509,14702.941342590011
21510,16590.64438267257
21511,19747.373385175262
21512,14391.264814031121
21513,13555.062338580085
21514,13318.074999548886
21515,14897.74087370097
21516,14686.038917962065
21517,18958.84931003597
21518,14089.389040768969
21519,15104.661147709401
21520,11915.738338833311
21521,13331.15395901556
21522,16936.9916465558
21523,12341.615101844562
21524,14218.559580698275
21525,16174.81367291617
21526,15505.571234878758
21527,11509.743039632724
21528,16944.897763302717
21529,14856.514774769765
21530,17358.954593102982
21531,19051.144351648538
21532,13238.38036484366
21533,12657.432635660518
21534,14850.676532758618
21535,16168.535483168916
21536,13115.920178854532
21537,16769.54889527304
21538,15317.475536857586
21539,13600.408582444474
21540,13986.342062388392
21541,13843.029610412565
21542,13260.482817742497
21543,16104.045040252384
21544,16076.246656588968
21545,19792.408121184453
21546,16273.449266822761
21547,11344.522970134476
21548,19854.546833443273
21549,16485.006585778057
21550,16357.982066462955
21551,16918.331203543254
21552,15993.098194556802
21553,15156.48176700091
21554,9839.444161865786
21555,13014.663714556242
21556,17385.290673398762
21557,16056.969212863332
21558,16971.019561538054
21559,10858.642300668336
21560,16168.587287354854
21561,14063.992020803411
21562,17741.146846700663
21563,19957.533043775977
21564,14214.148762071613
21565,15484.419862312696
21566,16326.725820140102
21567,16155.306101511935
21568,16245.885897645456
21569,14970.575141690008
21570,13647.405670135748
21571,10197.484985141973
21572,14561.750561021066
21573,15117.711641062404
21574,12466.281759849415
21575,16715.692343404073
21576,14062.241666164251
21577,17553.067798775264
21578,15604.77860594352
21579,13271.168192405134
21580,17554.387872780175
21581,15871.995808724523
21582,19348.330349633834
21583,16157.166739892557
21584,18065.003106845375
21585,12757.082286160197
21586,16823.012875692184
21587,13269.947990764496
21588,9477.503477274766
21589,12601.827238437007
21590,12580.806884713711
21591,11883.68090710169
21592,16432.16641583491
21593,14069.07776677765
21594,16403.481949002227
21595,14885.647336419172
21596,15236.333745509197
21597,12143.463041608473
21598,16310.602514340088
21599,11961.074273580973
21600,16812.38750955902
21601,17878.14867447586
21602,13784.12122644478
21603,12821.671964128995
21604,16661.984522874835
21605,11858.456776190145
21606,17277.393899180304
21607,13944.81728551854
21608,12756.923985051852
21609,14032.717659385693
21610,15364.067369554454
21611,16408.736417064378
21612,12666.856945146703
21613,10228.419477619487
21614,12066.58289719164
21615,12684.942896746217
21616,17106.134473318605
21617,12139.415467667135
21618,10330.32758777374
21619,17985.272576759737
21620,15832.650450885665
21621,16664.965381306276
21622,14022.78521065571
21623,14407.269610840225
21624,14183.01227989705
21625,15767.827470645694
21626,16076.563602744844
21627,15232.348074620595
21628,14566.272542514207
21629,16838.106593889766
21630,13538.535575903297
21631,18281.477062638613
21632,16294.858937239533
21633,13718.961698412653
21634,12162.523383675747
21635,16276.998729458424
21636,15713.843927553833
21637,18236.38312722798
21638,12583.066410011455
21639,15606.052198840103
21640,14175.114735595873
21641,13908.210199367417
21642,14764.132562285624
21643,13011.459344447296
21644,12169.341417781923
21645,13425.275144527692
21646,15456.806557261909
21647,16905.204528208655
21648,19209.20588137687
21649,11130.259590540318
21650,19202.25877251052
21651,10296.392046376328
21652,15947.3012088831
21653,14326.334096373927
21654,16899.565261119795
21655,19387.274054339643
21656,17133.130731071433
21657,13591.329745277717
21658,16735.49124452062
21659,18658.46741736024
21660,16349.111905019196
21661,16337.552600164749
21662,15651.109737306246
21663,12807.417781814207
21664,17946.33228884814
21665,18888.136406104284
21666,18155.068096578892
21667,17132.65141476442
21668,13889.168511651878
21669,20506.90620272336
21670,12847.429619990742
21671,16444.772891899695
21672,19667.767909065813
21673,12991.807409659312
21674,13153.214331362067
21675,16662.706617221513
21676,18251.519807166922
21677,16800.55977039895
21678,18852.283373057093
21679,16826.45902321297
21680,12245.720279369902
21681,16842.130544372027
21682,17497.839931845265
21683,14663.452691984969
21684,13658.480960483495
21685,18202.875982037476
21686,13449.209918884004
21687,18734.8626708988
21688,17332.62404115627
21689,16226.542877484993
21690,17692.880895016984
21691,12991.707659808777
21692,13672.19092002628
21693,15928.094170041477
21694,13357.688396332403
21695,15832.465225951946
21696,15472.526328767302
21697,15411.764386632616
21698,16088.645770763604
21699,12723.793244078104
21700,17744.786590239954
21701,13697.017181433997
21702,16910.27049771614
21703,12586.598352981977
21704,12015.414343395018
21705,13489.226909748795
21706,12114.475245903443
21707,14957.842382699508
21708,14857.218132932094
21709,15649.94820917272
21710,17953.763335034117
21711,14182.253688979054
21712,15656.464998089705
21713,16429.20382791492
21714,17762.11512413114
21715,18021.645306396884
21716,14378.284795172522
21717,15681.17892400644
21718,11744.69824959527
21719,18455.44267486994
21720,19268.42796365708
21721,17338.217432284975
21722,14598.87828820591
21723,16091.422420255452
21724,16308.10810532178
21725,17954.359315893358
21726,12790.28816492758
21727,16623.194079232064
21728,13429.462444944113
21729,17169.94330961138
21730,12666.885623449196
21731,19067.03057843577
21732,12338.991306094744
21733,16271.557181654489
21734,12823.82485587905
21735,15670.3325614347
21736,13500.313381396283
21737,14043.084314752117
21738,15110.954980825354
21739,14677.665873127775
21740,16912.378815484546
21741,15209.868030735242
21742,13273.886326757676
21743,15485.486898622756
21744,18213.101597007695
21745,16453.40788270606
21746,18211.502622411732
21747,15059.01964072799
21748,17653.674512450543
21749,16267.885638083351
21750,15060.928392220287
21751,15712.265878293756
21752,11041.29149351823
21753,11257.123343514417
21754,18199.583178486842
21755,15527.573617091162
21756,14960.48862254176
21757,11552.721728995679
21758,15631.921086270237
21759,15158.644904296796
21760,11055.85836658321
21761,15393.176830836557
21762,12745.760569804424
21763,14110.805572062276
21764,14609.054302801667
21765,15329.937347631205
21766,14453.926904962327
21767,18402.248703401245
21768,16983.72188089501
21769,18555.91361236991
21770,16793.587145334262
21771,11657.00714740458
21772,16358.533355170955
21773,15706.756489809808
21774,17603.96469673781
21775,10416.63340550767
21776,16317.683898037172
21777,14820.287509430662
21778,18631.099402978016
21779,17394.736810652583
21780,12094.81869512998
21781,17241.39263418418
21782,13984.98391671288
21783,11758.654982455055
21784,14412.063214088019
21785,16323.562767729505
21786,18078.6436634777
21787,17110.98493857446
21788,14701.53497287082
21789,20659.19678384211
21790,16381.60812709807
21791,17578.960933829294
21792,18761.64852282177
21793,15419.177518991595
21794,16906.78923236955
21795,19731.69604021126
21796,15289.408226540514
21797,13047.213392255762
21798,14665.272252673662
21799,15904.077205188967
21800,15466.138467020213
21801,17390.68023617581
21802,15717.83348481652
21803,16346.019850268474
21804,11904.10930348004
21805,15953.984415801624
21806,17804.165061556556
21807,12782.221113862079
21808,18557.996162947893
21809,18067.403059084434
21810,11789.08676630622
21811,14802.489781661663
21812,10548.513446452436
21813,17976.192435371027
21814,20085.085493529943
21815,16015.215890202324
21816,14135.774274141775
21817,12668.296107188648
21818,16287.015891470395
21819,14358.2378446697
21820,18317.603914942898
21821,16477.33241159664
21822,17279.859618434384
21823,13820.509009161446
21824,17083.489351366254
21825,16290.353594475791
21826,16068.512604355436
21827,18436.442695246245
21828,14751.663603458554
21829,12800.521993577264
21830,17879.9550666909
21831,18143.499055554537
21832,14684.22633193181
21833,15328.87301867773
21834,15158.99286255539
21835,13967.262226472927
21836,16156.49712312111
21837,16393.44313029504
21838,13685.909519041528
21839,14890.046096462669
21840,13300.376845447128
21841,15628.22174807719
21842,14739.952178018442
21843,13296.370926981168
21844,15322.329389368871
21845,15318.693113897549
21846,14741.263194503632
21847,12962.378442734762
21848,13235.485865748355
21849,17611.503267275264
21850,16911.008744875908
21851,16651.31310911026
21852,19310.711995139747
21853,15681.713322164425
21854,12892.659593582464
21855,14252.872054562558
21856,17316.324376762368
21857,16034.121495915895
21858,13942.769326083773
21859,16093.128218724518
21860,14372.540182667146
21861,12765.935690899572
21862,14680.523947176796
21863,14943.89814649627
21864,15634.76204218948
21865,17699.5738357844
21866,16726.560725326923
21867,11048.251138515472
21868,14408.092215139372
21869,13124.03263490413
21870,14269.488718757757
21871,15694.328533478412
21872,11305.180627182472
21873,12707.98665630725
21874,14461.616612250695
21875,16013.81745760793
21876,16424.496257362392
21877,13227.575064565352
21878,12068.264590758023
21879,19249.52358052053
21880,15731.203201648204
21881,11695.6168960786
21882,15637.730702837998
21883,16428.836843574114
21884,12643.87629195036
21885,15922.795218626621
21886,13116.966497758649
21887,12091.503571684792
21888,15835.434687329427
21889,15829.061962669984
21890,15671.38651398031
21891,16637.73763520024
21892,14270.85302006052
21893,15204.68322624921
21894,15745.332773798304
21895,13722.413885373477
21896,13326.696456951311
21897,14302.222189681344
